Lens ID,004-982-241-501-860,115-384-194-385-151,117-110-543-208-845,099-563-150-734-423,085-964-441-290-42X,120-465-396-538-465,102-669-910-571-199,050-571-717-599-069,109-321-719-727-13X,185-059-218-401-751,068-575-306-450-958,002-733-369-145-420,164-013-219-239-121,056-950-902-277-094,191-464-698-912-126,098-551-863-329-618,025-320-084-599-970,110-502-601-552-555,101-786-473-793-24X,056-414-859-740-557,119-828-100-009-826,125-672-379-353-323,088-963-079-143-906,064-751-648-054-001,072-088-802-348-051,028-990-627-361-144,043-251-321-340-134,127-475-456-358-110,138-044-330-708-116,131-111-699-854-730,054-305-338-343-34X,194-556-078-156-224,025-107-741-251-630,194-391-518-246-985,067-137-702-908-40X,174-044-959-189-259,179-132-294-510-213,042-401-029-005-536,078-881-949-441-033,188-130-097-599-287,139-017-681-927-137,105-100-051-441-427,176-358-336-937-825,017-489-591-364-184,172-261-380-859-581,014-498-810-516-367,130-345-560-495-003,043-454-317-567-459,018-426-685-841-728,034-244-957-935-06X,036-751-873-254-266,146-362-763-625-758,129-335-229-947-343,116-509-832-503-46X,006-920-773-223-354,013-353-791-759-027,027-396-266-532-738,015-768-793-097-167,099-514-033-359-088,132-396-141-682-245,081-472-552-790-009,064-607-448-852-803,001-254-322-670-872,034-374-636-579-338,013-764-041-525-607,037-935-884-055-847,053-639-636-683-581,002-227-810-181-405,118-400-153-349-767,135-514-499-218-272,019-178-979-244-511,120-767-088-360-769
019-135-892-010-245,0.030676805991945645,0.052391298687207946,0.06223743608933521,0.0,0.015329702000689734,0.013787681722927403,0.03205974752792191,0.0050722006047924685,0.023376615207349422,0.05038956654387533,0.035810643982055565,0.016087523910666594,0.009335712741335302,0.041608573453541145,0.012068135388319502,0.01805540007251233,0.024877576848398964,0.021040965318652956,0.025532148691994473,0.04129658446835708,0.018222463876415327,0.03733005629279933,0.032030561387861,0.02266066335744299,0.0,0.021298688810716032,0.024446211302888588,0.017524855890763684,0.006306706101553503,0.03661386913946661,0.01916028449747068,0.008533866005571917,0.01652388869021041,0.05769978157532435,0.0483621705168375,0.03280375292178049,0.023304188658731753,0.052567743127814315,0.0,0.03615640978719464,0.02013128832996626,0.011369271955081918,0.03507753346598013,0.0,0.0139059666595651,0.02834743251534315,0.0,0.026942578893269592,0.03716617524683884,0.032215617785103734,0.00783994075609768,0.02706991958411708,0.008996217252659387,0.003812370333237177,0.005565219490136875,0.032871631110345925,0.026467375227871175,0.010125914771123522,0.026667799490944454,0.03385756952091974,0.026256511681255396,0.0,0.018368511076290645,0.02516387191577707,0.02067982199099158,0.013580268014078573,0.02905078025293954,0.0,0.006537190291433732,0.025510937340385537,0.027635266198023145,0.024353792929860507
149-853-331-952-574,0.00534666546510594,0.0256992876124281,0.0293125338478666,0.02492431184867562,0.031754943671127654,0.03726303976676495,0.006547062409463085,0.010576821169533223,0.042974665610005146,0.044652118595912685,0.006104277482600031,0.0,0.03180947153626653,0.0443329552175772,0.05692895437425603,0.04451677855812565,0.0070998723900192575,0.0061496558662259455,0.04712737601662803,0.01992900845486774,0.03473041027476528,0.020906792418029924,0.03004863831002847,0.008588944050505197,0.019741953768571366,0.010877883176846353,0.003757919332045632,0.0,0.016070252798444963,0.024438302973188785,0.0,0.030735140497253323,0.0,0.0682946909365334,0.03395875021732932,0.023984701934164625,0.05869459716594789,0.013850297961862174,0.029887650029160783,0.03604747019396691,0.11089462457356207,0.0,0.005802083731802516,0.01610345629745674,0.05041447578018321,0.012726237634494764,0.0,0.009753373498849636,0.007543846508502229,0.015443705452769206,0.009397328738211431,0.020600336888112403,0.017705808662656773,0.017904693113852427,0.018487726526236918,0.023402969728904315,0.042500236475632655,0.04024231475032214,0.008164318519807926,0.033027695146926606,0.011926642930445604,0.07139109196738247,0.005921393774445435,0.033444730633642894,0.006192213875206156,0.02708044072929027,0.06643143732178622,0.13827567474712815,0.02865443107941968,0.015078201495524381,0.024814864058089713,0.0
038-455-032-007-224,0.025976046574033768,0.0,0.04628830416198497,0.006835511036228499,0.025397741636350092,0.012822257535216043,0.036840075424157806,0.02148567778456697,0.016735868644940265,0.0296371718827059,0.04806872655127273,0.010359150288157086,0.010834734582663598,0.0085137233987241,0.018001067162241056,0.01250327668609877,0.015740349761068598,0.014533369011985616,0.023506661770393834,0.07315294327466235,0.04501430580398863,0.021287968659173692,0.021710779204118312,0.04410218384614631,0.0,0.03689809264294252,0.014657248510835956,0.02988367409771636,0.03673134208268985,0.007489593348841062,0.020976381130735716,0.025893445089395242,0.00654803923484949,0.014507879002720634,0.031566680585303035,0.0,0.03223546017666521,0.007309448993112008,0.0,0.019449713211619885,0.018721679878443757,0.0,0.03789152609781554,0.013768613573433933,0.06100554439977385,0.00973967668762152,0.01926064025440926,0.023574252579254888,0.019648292584351044,0.009445865048025715,0.013461689733148423,0.05447056328071023,0.0,0.010293081887845421,0.015008282733262502,0.021548769229360415,0.050882491686643605,0.0,0.03554846060443891,0.021912697764526975,0.0,0.01028211872564774,0.02052645738892145,0.020122518254680456,0.016163634706182296,0.004257912691139512,0.0,0.0,0.007586857445864284,0.011999489885590041,0.10070977230262751,0.03261997073405509
019-340-375-042-065,0.08314324720340996,0.11905768008578665,0.023394415396229367,0.06334370449487203,0.07474256462018344,0.008945341646166938,0.02335363458115099,0.011818914553204716,0.03480660881434772,0.020281558315387502,0.053942834019554964,0.010431860519215326,0.0232748583532064,0.026695808566994116,0.021340684517504167,0.026991438796497833,0.0413943504938553,0.022420982749710834,0.008472412787821853,0.06505474359599211,0.049061643701978026,0.0523012760033903,0.02817796056961842,0.06515532282603456,0.03225964317668163,0.023606202932418892,0.02920615603344658,0.0,0.0043180549909495065,0.005666448459276874,0.043567515848827953,0.03619033457560158,0.023784667009803043,0.04841070599757563,0.04243753077050782,0.019763785649717036,0.006080669477126726,0.006171690019525657,0.012637680675295386,0.009555727618424385,0.09350450420285629,0.021000096885113118,0.010565973261901252,0.028985689281588855,0.09346370722825355,0.05886164121302362,0.0,0.0,0.02836592227795111,0.011787517021832198,0.039275420822328336,0.04423254940030294,0.016149326200077276,0.04500927827098873,0.041382068611403845,0.05228485527063456,0.04714288008336119,0.01587699211667865,0.024818487530094413,0.04883986038747727,0.01664918063698452,0.11738455794546121,0.07461627057476468,0.04823847990896762,0.033771607200091154,0.0682390435290699,0.012275752548453341,0.0,0.0,0.035680471146028535,0.025073159102762393,0.02090396059413198
071-572-690-596-47X,0.0594804225699371,0.014513614241730512,0.029632266477789812,0.019994671026795904,0.016033063855772876,0.07307037935864868,0.046877921307283105,0.035855842250049626,0.015673201662003297,0.05716199957480318,0.04499754751919421,0.03349073797939919,0.019466467020801834,0.047872904847266966,0.046884557922172644,0.04256083565296162,0.04961416891671803,0.036848646267682195,0.045412272435625796,0.07466107629384015,0.04093183586246217,0.04790451136744146,0.008000750694535519,0.0016120953043034399,0.050104011465737376,0.014290054743634789,0.042055182409662134,0.016155978334060423,0.033830552854262085,0.03658825742694422,0.008245790743382178,0.05209780517155416,0.02037316538491772,0.06909740731208797,0.06579251695538971,0.10075964397217146,0.032384022013074,0.03909185975509381,0.08301832453434914,0.058457149086563076,0.04892306171862175,0.026224845322038393,0.05513326378912063,0.02566048413759704,0.07855884877008035,0.003807619245276003,0.0,0.031584935296229355,0.02790103596173714,0.057358932365015956,0.005352900917926531,0.044126809274311424,0.025594530797183428,0.020836013130987943,0.026105473717999338,0.037144845415015004,0.03678457461711067,0.035520342342165875,0.027834699798260764,0.059083969853820494,0.05454022224375316,0.07797900668207346,0.05554895663370159,0.037394574550582226,0.009803180201047876,0.054857425952529626,0.008444787797502065,0.0599207624739321,0.02471931455429524,0.04149564605237294,0.08218411467485896,0.018787038043768862
012-652-438-359-587,0.030056429979860213,0.02207122042889316,0.004434154574253954,0.017971468566979416,0.024183906466151657,0.01995826026722794,0.021922363511721703,0.033656754772879764,0.01761801305347017,0.025273088655427003,0.0045071729471486115,0.013364770349832578,0.016403507344841636,0.014266527899538625,0.012710276585903305,0.0,0.010790553572690502,0.02887852348350646,0.00961074631399313,0.0037319754862842076,0.03177523471558218,0.003827367351378828,0.003284587982327424,0.030264341543678484,0.029544156880739844,0.0,0.0061439700910534654,0.0,0.025172443630160135,0.018439344672406623,0.0,0.01570488517653325,0.0024690529715046083,0.030103486645382677,0.03225577817733736,0.0,0.0043240179442255704,0.02726977295865722,0.05163565781068245,0.004637443310247563,0.01534201907711724,0.05520831208370518,0.0032941373816072618,0.0,0.0034143543578112707,0.0,0.0,0.004855272128882132,0.006933819032260268,0.02017281677873283,0.024304275715602244,0.0,0.051620935705359576,0.011468761643610645,0.007719687949621394,0.004644526879982992,0.011692451754874966,0.00870904477788953,0.025321892748075323,0.03479897983318686,0.012268083646882226,0.020660159094291693,0.004651716935546766,0.02434983378414573,0.004300844954879689,0.050331017234451124,0.0,0.041026443016910746,0.03636183556129863,0.015237645246918008,0.03339681563766696,0.05653651330112694
111-417-084-591-248,0.02244323049184626,0.04107876474855006,0.03283785899112367,0.06791593976324577,0.03227471422618173,0.020145611956371795,0.07525244338085205,0.0073509540685709075,0.02183476273005651,0.023783801683203473,0.008463049186467415,0.0,0.025040110895385867,0.04373066180836079,0.06336794205417869,0.04347319366678454,0.027469687447323393,0.09377838622511014,0.003742003281136914,0.046093398259375,0.027102278350091873,0.07499033073212036,0.0632677449414107,0.0,0.014917198370608524,0.012775365171714468,0.004436194591599911,0.0,0.041171565907584945,0.03329632214074989,0.06368641103917733,0.029542479420622388,0.017589819218104284,0.05249891324875461,0.03433405095210846,0.07573104400473665,0.05450391067182073,0.01730964490792326,0.014426881534370594,0.06454510205783978,0.07163240522257822,0.01694000748631137,0.03261264020491496,0.0,0.051802002731328484,0.0,0.0,0.0314856835300593,0.017257594630876647,0.022864107115180606,0.006498024867856934,0.008151551009007028,0.01620137807317717,0.055458219535946415,0.03212729287162506,0.05176403341054285,0.07565138223893342,0.024759523815629604,0.0161290016272948,0.07938517623629726,0.005733340042887991,0.021991927416043493,0.03830121089829104,0.045497870795726716,0.07075156452816184,0.05327046235580341,0.02230410009929049,0.0519423103631243,0.0,0.015261846316519874,0.0,0.03621418307855469
100-935-111-075-54X,0.045086551597932026,0.09950101273439048,0.061707365478497096,0.0442870979971242,0.03579240839265474,0.03613536582042545,0.05193971682585407,0.029014767614468223,0.10477696780665961,0.10087363181438239,0.037294521429138666,0.06499925528664527,0.09469251091386022,0.04823903615980119,0.042754884418789905,0.030821545966589002,0.08345393078673143,0.04400369407401233,0.06336544839815705,0.04907163827601882,0.02800138200208915,0.11153583956643423,0.0392261898561954,0.07540615529624571,0.022158646263165202,0.05214546276021112,0.08502694872976968,0.0,0.037589288200280645,0.04088039730963164,0.0,0.07250698762064535,0.07623858480984505,0.13057578816920917,0.07468688283505545,0.006355583325477211,0.12115033594049449,0.00779329391823256,0.06199128610429458,0.06513627731047182,0.10535047456369351,0.04952846396043485,0.08927354409275368,0.06350999214834745,0.05610902547357981,0.0,0.0,0.007715607599467033,0.055847538553409355,0.05743663222104698,0.1338111136246282,0.040611807755290774,0.08770061758421756,0.05817581597862331,0.012305451524262897,0.10429639545437949,0.07452798535127174,0.0692462037361738,0.048673597383485014,0.028527793513083807,0.06127187781019665,0.03819694013032361,0.032203396997252,0.1039038055463119,0.006085841542847652,0.058558824619924066,0.06656465430995018,0.07250446376963111,0.03833008717693003,0.10435375467388651,0.015264039225034505,0.012028890954607385
090-891-932-202-646,0.020240118237643316,0.0754439405349827,0.0313385779059207,0.020309282766110777,0.023323299462624004,0.07070907787360865,0.00470468887822286,0.0,0.07367689243771498,0.059637446049284705,0.029269612860726314,0.0,0.0,0.056116485177402455,0.015166711300663306,0.022645380340090206,0.01905253416396349,0.04013533734339569,0.021636116257847733,0.06258541238085402,0.031974988921404233,0.10156761308871448,0.034413163606736616,0.09542970813725943,0.0167645441488009,0.049826914613994244,0.01499903504961652,0.0,0.02004490422218827,0.05973188445092263,0.07703688810058079,0.005428549548476298,0.02966661727585819,0.02414056828299184,0.009391029155014444,0.0375133167886762,0.02052749328665779,0.018219976656210897,0.0,0.012557791187652765,0.06793200312910919,0.013314504908536022,0.03848636419041561,0.0,0.03331558721375538,0.008641976461489015,0.0,0.003724651930883177,0.04684299306360188,0.025540184976135943,0.0,0.010776475082898156,0.008045319292537566,0.03304380801427588,0.02559111262759049,0.027968153829177826,0.03785901893589901,0.03584778213428364,0.1003134333434792,0.010411227536366594,0.015640569823145677,0.0,0.05009293156072431,0.023821251346663026,0.02895823965245262,0.021246099186719082,0.0,0.0063116618037549034,0.0,0.02398470772303907,0.045042500093548384,0.02898332662912955
058-201-431-727-742,0.044968177978782366,0.012114236979914587,0.022406487396712808,0.06963618536064548,0.0075631905428819625,0.0,0.02794888742777418,0.03670716643965065,0.024230219888966696,0.042712170899768254,0.03267319528521628,0.004195666674084547,0.022067307248688547,0.05673164335318903,0.0,0.0026503999826064254,0.0021102463548731366,0.003073133010910144,0.01812571960714848,0.0032848202646314746,0.03509851827493414,0.01234587717679062,0.012958259532972728,0.0042921048046655075,0.08310876631892172,0.0,0.017583790009358682,0.0,0.004546925302911855,0.01037841812375112,0.03819688231632201,0.01231189951840859,0.0,0.048381785446024395,0.00196683186321509,0.02190266119014808,0.003805925794535247,0.01127079863773834,0.033460365745478025,0.0033365782899706467,0.10720251900674663,0.020260382740279692,0.0028994427389332413,0.0045696419710872065,0.0321942330034549,0.04437121062229504,0.0,0.011705837933566582,0.023515717983986297,0.01987963830040533,0.006947386146041956,0.002796763784921111,0.0025621251184087305,0.023347037735383255,0.0,0.026793589642008023,0.02311063493230616,0.035946680677300585,0.014126662980336819,0.04504369743187089,0.014656665902976441,0.0,0.10865086060556793,0.0351238624869129,0.008061770590073104,0.039999108698481646,0.10588867311886843,0.01983629384362862,0.0,0.011471583589717347,0.05667260145742743,0.008665629922595954
066-162-924-625-788,0.04581776930059343,0.01899194993025086,0.04194671670905509,0.04516401660896624,0.016104256327001243,0.03270297296726306,0.011636059247813009,0.035327453740706616,0.011726375870786503,0.023595532855008785,0.1225004587487062,0.08856488238154342,0.023192633400074693,0.03435652130225551,0.016666095404776475,0.05055765995039278,0.0159524306727237,0.03359594867050755,0.03092473359241274,0.008385848391516688,0.05188915183933358,0.08027951092949383,0.041734247628610416,0.0,0.08912993086813606,0.03852017966839502,0.013777041238417116,0.028281661909827702,0.020872318807627355,0.014927097321665396,0.02133822873573419,0.048665208649446734,0.03767917754186435,0.06274151114141385,0.0159541990006926,0.024125162652494203,0.012524161614223518,0.00748376613161892,0.014973178558042987,0.010710635295011003,0.03014613435424966,0.047002622336869665,0.027643265703095055,0.0,0.05116346430220757,0.041696652165963355,0.018228110575052987,0.02118582763199499,0.09703786004835044,0.008347173755052253,0.015302990213951493,0.021275949429662246,0.017553703969782487,0.009108209945672468,0.05877385998924059,0.011250242327540192,0.03316063175011799,0.06110493818447875,0.01901874028807266,0.05263443988388018,0.016699574792272034,0.0,0.013743046126947718,0.07215789431222772,0.0,0.043930921260239036,0.01006124364115981,0.008876542830097416,0.014919904253810918,0.04354129333271006,0.09344445133661046,0.0
048-970-965-076-466,0.13490758936748748,0.05434436562462912,0.04222986035689266,0.06014283041694356,0.04193589519086607,0.042492405860864724,0.044463278821203295,0.024070434631478302,0.022261426178505815,0.025850947053666386,0.03761258184494999,0.009911533970032296,0.04559164951210091,0.06877310549721277,0.027074920881407914,0.02779395488529568,0.037006569103096555,0.023566762317088367,0.034267293712384295,0.01399094812821915,0.039257354985431904,0.07031404602306791,0.026539093518404333,0.018379981212490813,0.020885585296791905,0.012040955187568233,0.032037307027700884,0.0,0.012807325315168837,0.010082337439969348,0.04469530546746421,0.01555012719998312,0.01980792967634136,0.04440805464892262,0.1529176095396737,0.007006212829048605,0.024334054580043785,0.03851800402255351,0.05034076662132807,0.04480060425537724,0.05726073329097837,0.08040192329630327,0.025117454560518747,0.01718713224723584,0.04752863154035038,0.02121443114000445,0.0,0.02353242554228302,0.031745061363706056,0.027122852837226208,0.022698302463369555,0.017056334781833736,0.020883904368353762,0.05959006808043555,0.03104804930413268,0.0951765584216305,0.03609585622206743,0.012887509201495992,0.0259865816004137,0.07076937641607074,0.01514157494376183,0.03611952954293114,0.049647784850234564,0.07493594512714002,0.04322671249736858,0.04167521963083525,0.0,0.015341413870206561,0.011948902862908485,0.055279081532451035,0.04017744523464656,0.051996537486078506
056-709-260-660-68X,0.021558143193706334,0.017773436184107653,0.021165342899566304,0.0964044142498229,0.039673258641203545,0.03013663003897974,0.022234019648839524,0.02809538236497311,0.045541290702412196,0.043323114379765305,0.013115404364818015,0.0035390422104573005,0.03595771049854551,0.04330900997520916,0.04899118260121954,0.0,0.030003823251076155,0.0800434025028726,0.016938687578342843,0.08803107097783608,0.019167421172811203,0.09886583542904245,0.003199914791948342,0.013721538399205152,0.05994857779360584,0.11097685455287293,0.04537105497013144,0.0,0.017231406384221503,0.04842524764583183,0.0621574841183483,0.04514264177367218,0.022236073140810546,0.11117951451048741,0.02676473829703861,0.04493255871338608,0.12122230364430131,0.009534745158966521,0.06016630331500469,0.031906384525220814,0.05839130356337738,0.03945575766448195,0.0941763497237894,0.02021853116548262,0.0720250479497733,0.10003870404385891,0.0,0.0,0.0,0.06647564643262871,0.01974630635519662,0.012374373332899667,0.03777931019885278,0.04109938752372373,0.05125746059241197,0.0,0.044343713324435374,0.029425875708038386,0.008645874790974502,0.08656349277423656,0.042211927952955086,0.07452803084108436,0.04764333084300851,0.06694737266371645,0.014082540271519457,0.04210534228285236,0.0,0.0,0.03378120955416795,0.07722978430030321,0.027824815692131417,0.004503819775180288
013-595-252-334-822,0.008627148111086022,0.048204611962360464,0.0,0.017499194716487504,0.012952664065019303,0.015225388626380915,0.0,0.02105391766459266,0.056527960714102515,0.03121664112972529,0.045916735987409855,0.011964965724830783,0.0252204069306129,0.00876877617879126,0.029087829392115266,0.011248298540519933,0.015144260604384077,0.011585688074433137,0.03044292160417504,0.055233111961244356,0.006926070566338546,0.022530095482916564,0.01171950429418976,0.06144571413973067,0.009045462592020711,0.0754263226625404,0.0404595437199739,0.0,0.0030214819256085142,0.009371102224487879,0.024909294944622164,0.041118281150513636,0.005647535842846961,0.021933487211505343,0.03643739975945498,0.008457731831812825,0.016479404018364688,0.006687582428212556,0.013694066122906558,0.022378844210429613,0.056816997730378835,0.008067731026758883,0.0804919572652102,0.014181091522870375,0.02861307735863152,0.029393170994432324,0.0,0.0,0.01613116786264804,0.06173408609483767,0.0,0.008679271473073298,0.011093830319152039,0.01651560647610043,0.017216460152442926,0.0,0.01978688438287783,0.016934328516084035,0.041145242505048654,0.015369547568569869,0.047536010249819266,0.019458243820333346,0.009554504849723427,0.01769068074622114,0.013132635997536045,0.003549192487906867,0.0,0.05385227506180226,0.0,0.17048535428261727,0.03251553827862157,0.014116323727065665
039-088-632-836-477,0.058805623559091746,0.06513838139997388,0.016886611222928526,0.008589480231452742,0.02386438612838954,0.005830143494586779,0.019135703843916628,0.0,0.03057556313120514,0.011764576345655487,0.017131278133956436,0.014024387562123762,0.009509561828184377,0.01774934083701765,0.020382397112681288,0.028724551934966015,0.06980970693347675,0.015812040992142215,0.021073932602931528,0.05248193876874154,0.014975130514799973,0.04853152583413397,0.017573771680865272,0.03756077369866459,0.0,0.04057860011161567,0.04408817326934245,0.0,0.03856113063290277,0.06791790554306092,0.004517817545068473,0.006990731013933325,0.004924598302105372,0.03403447120578189,0.01796212238823785,0.002725402939881501,0.008056728806309761,0.03099164905844499,0.0,0.031085666628502394,0.03097402082924617,0.03667941053844684,0.013602645135132319,0.03880222437010974,0.03923712372971956,0.006078549984735974,0.0,0.007844807308678228,0.019764942960785674,0.018526000853405042,0.07477948148698689,0.0754305271060866,0.03713009275487477,0.05500207564598176,0.05380386120022862,0.02874859598803162,0.040323170498239684,0.018584570590971343,0.012161867149433535,0.015302837437209015,0.024331107364242356,0.006220712488796276,0.031554587361361505,0.09562624715236592,0.009075704783433992,0.016243728957881773,0.01996457245959888,0.01934311736855979,0.0,0.03290700421970714,0.017289781921012434,0.00859395454507101
067-245-023-581-167,0.06273956172128746,0.050293430723317364,0.0337291486639487,0.03379986319425473,0.024675990705590012,0.01298197975158992,0.01316885545943566,0.06204798592211479,0.05309864148541303,0.07650333676279514,0.022451338148256384,0.03741157076884745,0.03417545976773603,0.0389791623580976,0.0029581683416769014,0.02865039559881396,0.02093056837379649,0.08099104562565991,0.009438337602851742,0.028837676580018345,0.041853811728100515,0.05013930809138458,0.02880027701783089,0.030441631156918697,0.042247623913833784,0.027549335550020305,0.025468036806922962,0.0,0.018291139212591206,0.01806175612168724,0.01755641745061891,0.015885238666728186,0.034660177554756644,0.057217342798631124,0.020611684699215448,0.0214288032491092,0.015747869728948618,0.036303415546009674,0.009160207609206905,0.008246747537445928,0.034489182681561106,0.007307052417399384,0.039076392912393204,0.011294410140277123,0.06593313269179539,0.050966670937997983,0.0,0.0,0.027382046669564473,0.0056669868011477165,0.020942727728218574,0.015476779671661304,0.007823993422120536,0.06454014682505488,0.026286123293963157,0.021947342135339852,0.06983906085802516,0.04975194554663753,0.06471993142779674,0.029814694996817503,0.020271789804999857,0.028851549248149463,0.04122670831098884,0.03529704452065127,0.07940497293540844,0.019123582199836453,0.03300726296794826,0.0,0.018296316306467015,0.040932377963046905,0.04766689800439983,0.034975832680688254
013-302-417-490-03X,0.05159999207361784,0.0024530840038479488,0.04177421394954999,0.05683060928338546,0.011855457858902338,0.022709775057174857,0.0010265955915786955,0.008455531715286641,0.09160302247027924,0.03990718234654907,0.05998879376445414,0.0,0.038604378257117156,0.03084988136408086,0.04885816772723545,0.059332548982853506,0.027494776962916308,0.01354346390834568,0.018199732162139107,0.04684732730049259,0.08567670421229348,0.03991288361133992,0.01708988629384215,0.05370880204676111,0.047150467988782196,0.048166256466731866,0.015969104926576466,0.0,0.020855020346648524,0.03573670089615147,0.00901660398839355,0.060822900000400415,0.023125504994950235,0.05648057498687194,0.03830213773291451,0.0,0.05179677872622203,0.007224758583437641,0.01398340124733619,0.029729629617336478,0.031098248056509552,0.009383706992405604,0.07292968708118105,0.018501182183678973,0.025659214156139577,0.0,0.0,0.01915609807523239,0.05336503353226324,0.013181286589763813,0.027813321423102458,0.009376428888343676,0.0013516698683871558,0.08249273862736309,0.011983153894733511,0.05843022380031449,0.033722590940635844,0.02417519456827392,0.025280144571347047,0.04922329236401295,0.025397183807170643,0.00964049635850313,0.02020400927721589,0.0681621263997508,0.02803776630307983,0.04100889713376253,0.06637770225263717,0.03832007613924057,0.012862461612658334,0.06137993322651592,0.007792129716519683,0.023060710899002128
108-795-741-054-873,0.0015511157456700338,0.03385397727964286,0.0726387041652195,0.04154952981721125,0.03561730201927693,0.0,0.01680497038085063,0.0016341674683301689,0.058437237318645044,0.032545893489958296,0.005482637852420932,0.02677106260777342,0.00989107673046445,0.01760937377189554,0.04942735117490835,0.03254744343768371,0.030023114751550988,0.05024032115731432,0.008412410327225207,0.01949039663145733,0.0057870481141855685,0.012828509524185896,0.02331354162776277,0.029441105643276844,0.04246826907434692,0.0,0.014988801684031855,0.0,0.006255271718518753,0.07252063668025566,0.08114455309100128,0.00804756136124002,0.008033274855116339,0.0838167687228486,0.005003597953600247,0.014344308416603875,0.009682232057173256,0.0127864719019422,0.014997708659609853,0.022886802254994162,0.015343766808837669,0.029855858754274114,0.024177875869662288,0.0029608710207806184,0.04617558973677458,0.041145142662902826,0.0,0.05360601052363856,0.01054211594146814,0.004721056843384401,0.011416085278791817,0.0018121456549847514,0.029531074505769025,0.0064771806162643485,0.0054553256954668035,0.022527491079479378,0.017434274027628965,0.013466075747638763,0.012177942713665242,0.07432500948182175,0.012974763110519882,0.0,0.011518100917186906,0.032099765609516405,0.005223573983991971,0.025098013938246247,0.0,0.0,0.0,0.011101719091185834,0.008917791048591283,0.0294234299302218
065-776-954-434-253,0.013087597312159159,0.003110194403039007,0.018556545492106426,0.0,0.019634040127273836,0.03906591206337505,0.01063854239851879,0.0016869595115507337,0.031908057872335624,0.017307151226803277,0.010145370206234752,0.02336091530161605,0.0,0.02625718814207167,0.05006940762788134,0.001772788122618969,0.011536821970127986,0.01306285630792792,0.015226014080975191,0.03335918424999282,0.042138198223504175,0.023747459193550466,0.0015806984187851886,0.0028708845716426826,0.0034947818479037357,0.0,0.016450268630101524,0.0,0.025740833186387348,0.008979574519286724,0.0,0.021795385007301674,0.013244508271537527,0.040915493975681894,0.019620202109394566,0.0,0.00951872603376238,0.011781340144048157,0.08111270089630311,0.0022317561128382467,0.008963978192906308,0.01211883699436734,0.0211636179118423,0.003056522435907178,0.04131912106706492,0.026301398157019023,0.0,0.006890789176981086,0.0021757329400261187,0.0264220897092065,0.01622079701779215,0.028709406622937743,0.0017137432117366575,0.0925571642093301,0.021230686175747727,0.01990239248236228,0.026864401768720896,0.023735257492619538,0.013409789370274816,0.0064331628740870025,0.02299998676734879,0.017214054420809158,0.015147194050274449,0.010737504413731395,0.025755951164866963,0.0051273379158514355,0.0,0.04238203385464986,0.0,0.021731429675080606,0.03281518293106268,0.04079316393085494
014-482-297-957-834,0.03049830896649075,0.08011479473174514,0.05061111101435202,0.07189387551173951,0.045054220579935814,0.027683552675663768,0.020520828605044603,0.0590360859551788,0.07709341704004173,0.0433214370395366,0.025257186112033807,0.009568741775929044,0.01276696915683593,0.0571092529280581,0.06712708710012825,0.08994602165514216,0.02534923561746861,0.03049126529696493,0.024125194197445736,0.02877156673266662,0.02542946085070449,0.03691449285010524,0.04208301703458061,0.019846382372195343,0.014312446693262692,0.05043216802949628,0.03766744063663634,0.0,0.031342386227412845,0.033918582140663914,0.04170960953431411,0.040043948919044565,0.051602465921824485,0.059254579734038734,0.030325984843915584,0.004105122058006456,0.039009741282363244,0.07377289054105084,0.0,0.04071966480371894,0.047236274540752944,0.03026143013203378,0.012023951032748788,0.0013341793504282344,0.046762576737621256,0.04283973978538043,0.0,0.0030078459493963704,0.02701040598217872,0.04024259371088105,0.02925131697984098,0.021385923167972238,0.007850836788872096,0.02130188275421003,0.07637657663803424,0.04190955070254375,0.055590618821285576,0.051142952947113234,0.06768495632513236,0.04023316398787488,0.04711538306650578,0.011290170279588127,0.025907999646370708,0.06706412936757278,0.030170429491599163,0.02502908606102153,0.04329981176399128,0.011476223575152858,0.032758013626222944,0.02381721768915368,0.03148936915688497,0.031330624936607404
001-281-947-751-975,0.014669618623615214,0.017288370576541465,0.007422619209783222,0.009421465655036244,0.03532752404345155,0.0,0.027876263858177146,0.0,0.014861766191978303,0.01794977164102214,0.03619504778985868,0.009717686292233614,0.14084471231619305,0.014626672861018528,0.0,0.040184915915039233,0.033005715503613836,0.03843081301484014,0.007628162496137122,0.012213033607882121,0.007179841875114443,0.0,0.0,0.026301604903656742,0.0,0.0,0.0064611521017974086,0.028033203695572387,0.0,0.0,0.0,0.03605242176349129,0.0,0.06493793735646478,0.011047019314054926,0.0,0.0,0.06058840288513258,0.0,0.0,0.0,0.009122732369208042,0.07251748710621457,0.07990512934773121,0.03796974233272765,0.018716902881673325,0.0,0.024099137124153947,0.012094059878059605,0.0068997920132334275,0.0,0.02542801480147272,0.0,0.0,0.025961166409405694,0.014048318984976774,0.01612711379185747,0.0,0.028914965472733204,0.030202530330722604,0.03567347943603408,0.0,0.0,0.03293365720473927,0.0,0.03584808113662912,0.0,0.0,0.03474933371186324,0.0077784353519887075,0.051789503125881216,0.1046197786420476
