Lens ID,097-421-372-053-520,116-509-832-503-46X,043-454-317-567-459,036-149-448-029-082,062-055-064-561-85X,061-018-838-320-648,179-132-294-510-213,078-881-949-441-033,116-085-787-369-516,046-376-269-492-795,066-382-980-653-77X,027-396-266-532-738,025-320-084-599-970,118-102-398-817-762,131-292-364-160-556,060-372-899-346-10X,059-611-580-408-33X,007-409-477-173-741,045-388-908-940-286,063-359-887-330-154,006-131-603-403-086,090-193-723-112-590,116-226-320-354-253,019-340-375-042-065,036-751-873-254-266,092-264-638-820-590,160-333-375-465-988,172-261-380-859-581,184-237-567-326-860,007-412-694-977-073,044-258-524-068-132,070-202-933-076-205,016-646-164-523-566,028-444-433-174-588,033-487-167-432-409,086-321-596-957-783,071-880-480-221-367,099-934-645-088-072,094-265-951-156-144,081-453-122-790-793,073-772-579-450-922,138-064-131-484-39X,130-761-142-426-753,118-692-472-273-242,012-310-673-639-60X,098-507-725-113-618,006-598-784-555-44X,100-423-835-468-358,003-162-710-191-077,140-916-495-285-235,080-806-590-613-16X,015-768-793-097-167,194-556-078-156-224,017-656-214-265-143,004-982-241-501-860,096-129-764-840-553,063-962-153-078-208,085-055-928-143-263,025-077-447-234-296,072-088-802-348-051,038-563-198-984-816,130-002-174-568-206,098-828-423-432-071,067-137-702-908-40X,106-561-636-619-444,099-563-150-734-423,012-652-438-359-587,188-192-965-023-127,111-093-646-386-599,144-109-666-243-086,121-066-553-719-090,092-507-541-687-774
102-669-910-571-199,0.030375914399157475,0.023107954173262786,0.06472190637861189,0.027137364556588425,0.021626072112790926,0.05479528824579897,0.0333015190733785,0.01707549628909559,0.03457863959305902,0.057895877429179704,0.07236141066730083,0.03597904232480778,0.023140346649204203,0.0,0.039784099136444664,0.0056674482235498334,0.03306816412348181,0.03899606994609204,0.012234891243890936,0.0,0.02671193725738652,0.0,0.010637149576873848,0.02335363458115099,0.02437265167447199,0.07464509453270055,0.026319856355066108,0.03908522132155716,0.041515388388530305,0.034026606979472095,0.007391686837486748,0.022503902365470646,0.03224139664738975,0.02799912994556733,0.015228659936435197,0.0,0.013368372312944663,0.006836708501710425,0.013605467162893846,0.057416897640660616,0.02205115497220078,0.004777863230513346,0.011667000916028422,0.034393953799731536,0.039309991023887075,0.026883893438702545,0.027676310567929227,0.02297785116547836,0.030600318637858722,0.0,0.014312995078078768,0.020448772626829648,0.033028937223059725,0.033815807170585625,0.04495508624504653,0.018114126655866314,0.03694814683226512,0.0,0.0395483755615456,0.0015723205999108524,0.021554957743559814,0.0041638031741565995,0.012706670278979381,0.057070213671302335,0.0358396319663756,0.02329681975198083,0.021922363511721703,0.03183174233623033,0.0,0.060509035460859506,0.005061955929623032,0.015272467404747667
044-023-593-835-730,0.0,0.0074506130730092055,0.005652483120515562,0.04037968269272575,0.0257677124444178,0.034002840422507556,0.013465428155813006,0.01725166099643501,0.03554701043334482,0.02909202335548837,0.03493562377819069,0.021512195723386304,0.05019578700808204,0.0,0.03837931389726984,0.029595372471505538,0.034997094464984,0.027342415019247498,0.01116769515833882,0.023184756263876737,0.017900207347012323,0.038928094363611325,0.0031641712257478374,0.03178058302419206,0.017871340565596687,0.04701601048494462,0.03203006659118433,0.054617377280632214,0.035089432389275144,0.040625333930371446,0.007731347081273519,0.03555459951852235,0.0169444062073845,0.017792222318181332,0.013256506520211344,0.0,0.0,0.02913413377728955,0.04105871276256841,0.04063147484451691,0.02008328217762869,0.03391260518900265,0.07344792017088028,0.033075047823000275,0.07236161546350639,0.01622587462820823,0.05748582763842974,0.09841854195657299,0.03171143566694134,0.0,0.058760128420759006,0.028750859515669705,0.01589167738351853,0.0,0.041909998858132236,0.04431519316770922,0.029588961887818753,0.0,0.013485049186675396,0.0,0.020001573622907828,0.013319581059866355,0.008916213072684018,0.030701530337438197,0.030139251298271087,0.03789205330998069,0.0,0.044704115495565376,0.0,0.06827991826111471,0.0,0.0341327584961673
032-388-474-318-614,0.02086264604377129,0.007144755271697708,0.027803727019585472,0.004449490613719438,0.04326576389931908,0.0497821813758055,0.049437157142469226,0.028953675869459267,0.036278210237796926,0.04400367620124669,0.03631077080232448,0.04883069507574474,0.05405430774623552,0.0,0.05852653458982999,0.026422716238074823,0.04080943600249167,0.06627578681892174,0.04493506112158361,0.00645486494254508,0.028281814577796893,0.02653395915421467,0.022442329445624264,0.058026938614157794,0.03310521635620692,0.027984972922694473,0.01731158679843292,0.09815659053983611,0.09671757931477365,0.10597143104886257,0.05068028589643198,0.022515083091517802,0.020289182987261078,0.06232114011530933,0.03426700735339714,0.04936829230848547,0.003513391864951281,0.013013780728906575,0.059568662289570314,0.09425130255563552,0.039790020626185856,0.06354422784071231,0.032698274896411826,0.059732119111761225,0.03515113312223882,0.051226627281577175,0.04102844048397587,0.050995532204580404,0.07636074574937884,0.0,0.0,0.053892554572330234,0.060203123308905294,0.034682433590267535,0.0363730554428557,0.03659918504228779,0.048931227805716675,0.0,0.03092936343337325,0.0,0.05984941842103309,0.07734543455913798,0.08827334306744723,0.04994902299081236,0.05132324593716765,0.060224060906745404,0.02768705798227965,0.07647671591222632,0.0,0.023608144071668086,0.0,0.04132967577822212
094-974-208-048-309,0.019361468461938484,0.007982904970729381,0.027374226311755935,0.01627603300985707,0.027615513054949463,0.010805046999442458,0.02058990650693198,0.011808192559370703,0.009015230468315198,0.03826591506695504,0.045658730881711976,0.025605897838281863,0.022157174660658165,0.020855574071127186,0.06658971542928252,0.03730626098285441,0.001301686419350627,0.005321246605800581,0.07429216706700263,0.007212083755947309,0.037625412553730496,0.010798008802952072,0.021848544534433002,0.02602154930617485,0.027611065397096117,0.022212953744756746,0.016147931369988554,0.009953740054920989,0.015362010868183522,0.03705401905142429,0.0,0.04179400275374806,0.07699786780073874,0.04267864632841668,0.030685767588855,0.0,0.0,0.027231518999244163,0.0065738430335599354,0.05425249687419918,0.008783680844581383,0.07044554495188173,0.023359203888467375,0.05234899103339638,0.018021862548763742,0.05758597048527772,0.0,0.01780134160187843,0.009659705658374616,0.004569560796318142,0.030659735305588638,0.01764481074524564,0.03318756351268019,0.055881016744069596,0.017907830974719832,0.07506527934411822,0.02279753500242791,0.024871410031425366,0.0,0.036302960389464796,0.026295820450596512,0.03361979738435218,0.006102853567803578,0.04487632518872903,0.0294474859503013,0.021250470834682813,0.00935319782776159,0.06626663220257635,0.018666182528893252,0.04695766394887828,0.007493639883346596,0.042063032168865956
066-162-924-625-788,0.04371571170454872,0.009108209945672468,0.02118582763199499,0.011355247399529247,0.07112992952419107,0.03228689442668478,0.012524161614223518,0.014973178558042987,0.03021021773354924,0.018823297584495042,0.06425183129196242,0.03316063175011799,0.0159524306727237,0.020949061092893507,0.05839231597980739,0.06418638351517011,0.022088141491793552,0.032017498420638196,0.0,0.01480783235042182,0.011138821776371554,0.020204541856003632,0.012710572108250476,0.04603412935305102,0.015302990213951493,0.024036636152537223,0.030734754918997347,0.05116346430220757,0.062181210714017866,0.0721821812840008,0.04539532313052903,0.031922992866881474,0.010701616588914928,0.056482366030800826,0.010261764133836756,0.028261562304172365,0.01027523019214367,0.018156869968036723,0.015026881594257193,0.06024522348012061,0.048434474362594696,0.022423233525137073,0.016238150209922322,0.09085146957935968,0.03174449022542227,0.01452732877329457,0.039077817233843536,0.032803037250491864,0.03521442367935199,0.0,0.007585153087066286,0.06110493818447875,0.048665208649446734,0.08293058337442896,0.04581776930059343,0.016713205279299568,0.041049249319348634,0.024982898405854048,0.055777237534003266,0.08912993086813606,0.003452568281345627,0.04624534105446841,0.019911480156685597,0.0159541990006926,0.0,0.04516401660896624,0.005077049836816352,0.09915135495824143,0.01874985540245796,0.02550954310553126,0.020818707986202615,0.012883581898829446
176-358-336-937-825,0.026007879015878456,0.07500458230091278,0.011325154112398574,0.01521931759111194,0.04584277976403131,0.06215265632429197,0.040600498998393825,0.02544244092022398,0.021447557971903772,0.028082793635182443,0.015971038394775684,0.0284875933228078,0.052550060931712425,0.0,0.012899463497289156,0.008444481738910107,0.041548956644212404,0.002045078000009205,0.07563136316025815,0.022371313450009547,0.01946284870233627,0.0,0.0037713135217037224,0.010565973261901252,0.02841123957553635,0.02396543217066717,0.05468678189317481,0.011899262924712177,0.004939406418414612,0.03587650117551945,0.0,0.02133089735547711,0.018799159648290098,0.10134955057834226,0.03337174243377992,0.0,0.0,0.00924909311767516,0.07037144517556414,0.02709144436893316,0.040117270731348006,0.01407708481928916,0.036309759592235875,0.040889118208609285,0.03709050806268177,0.02892312701294201,0.04391846947160366,0.03453967973034239,0.01794863971569591,0.0,0.044097284806575036,0.03161110375422237,0.03587792654570975,0.08853307110022106,0.019755239726856104,0.02692346684702456,0.022695688709101606,0.0,0.0,0.015999673054213955,0.05367814711298609,0.016625664477465156,0.018932902586974942,0.046616532170006116,0.044972142909056156,0.08768820415397399,0.0032941373816072618,0.08299544542853919,0.0,0.03169902228049007,0.0,0.07077579645333812
025-107-741-251-630,0.030570429452902094,0.02461734392184707,0.03269712404335852,0.0,0.007809331210827364,0.024585959136418166,0.056630442530901895,0.0,0.0049421823024806055,0.02955447425854091,0.0324087486819573,0.021797846011910517,0.011533234742192,0.0,0.02547252742458466,0.04535309226970943,0.03285243094112992,0.05683054455267611,0.006204154638145631,0.0,0.030785703663353613,0.0,0.01754081180382629,0.023784667009803043,0.0024548456080017936,0.01944449701474801,0.011365966289410003,0.02155035443848817,0.04683252566208893,0.009924106233899766,0.007410078339368645,0.015017212248287918,0.030634629606578808,0.015470397815307776,0.0,0.0,0.0,0.028204034914955517,0.029067071502012147,0.056173960754267546,0.054130705157188375,0.014380077447567965,0.005826950177801274,0.024605898959608283,0.02961668036102537,0.038781335068752004,0.007525119202719737,0.01950603366191958,0.010849927884191653,0.0,0.01598470632289393,0.03287404745274702,0.032434465064546295,0.027561416105642972,0.005246046836809754,0.011175072973383052,0.0125676764925643,0.0,0.010362312560820798,0.035561561411995665,0.013734754466017837,0.004947476185833113,0.0,0.05430061331414833,0.025879517467113432,0.021247824027202922,0.0024690529715046083,0.026419916619010324,0.0,0.03556354821997189,0.0,0.011659384288590643
105-344-783-651-500,0.03018915431992244,0.0,0.0,0.025111912981811316,0.023230807779054098,0.04407250378364064,0.0,0.0,0.0,0.015513078597809624,0.02071621558828412,0.055111289588069594,0.03144146075171427,0.0,0.010094926149142177,0.0,0.017598407919459692,0.020339432349155376,0.017448346935697547,0.0,0.012634164197036652,0.0,0.0,0.0,0.01445033026300144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030125457220041323,0.043167297414041524,0.037670815928913054,0.02484480782768011,0.0,0.026871580907274817,0.010155640271341651,0.022103732106526237,0.0,0.019681251619401693,0.02020071699259159,0.0,0.0,0.009958825220242403,0.018435028003971315,0.028627543993976292,0.048430587346982634,0.0,0.03847399177105195,0.01413461861744038,0.0,0.02500765263341437,0.0,0.0,0.01726534629941718,0.1062670470899435,0.016621104820580306,0.0,0.04869304746819568,0.01578050344627668,0.0,0.04275538708055672,0.0,0.015869867256762003,0.0,0.04399482806222384,0.0,0.017855231155617383,0.0,0.0
059-445-824-916-322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9449284360868955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5325638691852264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3386403571840157,0.0,0.0,0.0
114-610-700-517-329,0.026099473296576477,0.026559057794129842,0.060004773735065194,0.0,0.04625163581697071,0.0318005294632772,0.016757800633891314,0.0,0.0069047569131624985,0.011929867161603549,0.02983319804984813,0.047922434975753686,0.009697957616290248,0.0,0.037971728685040576,0.035230668257089565,0.005579803261477285,0.044428261081554885,0.02142238032378028,0.007394124726070584,0.0050506632631694155,0.04875546940559081,0.014899432777182253,0.00948307087477405,0.012366222548612827,0.015232529907391086,0.03421151137304973,0.021881034654016043,0.0628423080553869,0.06356493929455298,0.06342446375155504,0.07170095681219138,0.06285017705397035,0.03307117513651663,0.008971766344190954,0.004251922547270017,0.02767454686053737,0.0838386816769841,0.033329316824373886,0.07930881259555188,0.010750699660731658,0.018992769685326004,0.0013365677974051164,0.01781080865307355,0.015963271849213038,0.017235838598097915,0.014485041998283429,0.06802917519571866,0.014540040863126075,0.0,0.060331847812941125,0.0,0.03574484978898256,0.01989758522203881,0.016405018283592643,0.07469528860087096,0.049312815894559894,0.0,0.036465057356372274,0.0022023461185017475,0.01135870889786764,0.03297789478825672,0.030123655750781523,0.030008811438503154,0.010593726655440039,0.017601206406446482,0.00581013060083723,0.0197751819952936,0.0,0.0041708180156084145,0.00569880040331392,0.027250250747093665
146-362-763-625-758,0.015324903594217652,0.00775020501988618,0.036357909293956825,0.025931898438421815,0.0015771417992734111,0.020886396546113507,0.01375091356686566,0.024541439087656255,0.05279017680694044,0.047812823461612725,0.006257339606281166,0.028067308688961644,0.019056150582640086,0.0,0.02389139538567737,0.0,0.05806892726247562,0.009862042846185226,0.04221594576413771,0.0,0.03556028756976007,0.010483249185135672,0.03758280952751461,0.04423254940030294,0.03311312384650065,0.00759595927775021,0.007293645414696983,0.03499652821589348,0.029243452971474702,0.020813052133645357,0.02964862464338588,0.0014376550163855792,0.03266514246241441,0.00921610364890327,0.00124869870888407,0.0,0.030123721572501976,0.014172117964233635,0.008758079691896877,0.033470545902394754,0.021829960452241923,0.009584947456782896,0.009195364662566248,0.0011977302102753906,0.0011462621987673202,0.01638809805171314,0.0422853618731763,0.03976984155447749,0.0,0.0,0.03301350785526692,0.02521267317250152,0.02268059986046332,0.0,0.01991387241846638,0.04632454268194169,0.034753787012830606,0.0,0.015949189616543184,0.0022597885048659463,0.012623483914673262,0.014235823826294142,0.0,0.00540594659583073,0.017174427315670017,0.015485425230631468,0.0,0.04847710642148434,0.0,0.01681826420495334,0.0,0.004990079346906363
033-950-497-342-66X,0.020529729952386395,0.0312692565140559,0.018571876985679223,0.03390789680540131,0.04768527315802745,0.0626545027516308,0.013895836847893958,0.03194376408258553,0.008059136037705509,0.04934719896908989,0.03359712111635304,0.04089458035042172,0.039430395829090005,0.04060706492675615,0.02499032529227583,0.014103105891393613,0.07144910701348592,0.006387593774306524,0.058080883693045315,0.013600747957863195,0.054618544315202605,0.0,0.013941479878994589,0.046061915528661415,0.007938191083032377,0.010616919325513265,0.0454817729562907,0.02092462395088421,0.02123934186808195,0.0903556560785823,0.009235223715344807,0.088650952054047,0.029640545287583912,0.014593609928846177,0.01178995749995199,0.02380413641677347,0.011852696876084867,0.019473443432775135,0.06656693138779939,0.025101422520491665,0.019980460708889213,0.026021276036547115,0.017964457708492608,0.028418663392967485,0.06949690816299467,0.01037763556127537,0.02690643006673761,0.08615658703835283,0.0616688134019162,0.004386972210567298,0.010675773072570114,0.022395026939450915,0.025101014728296043,0.0,0.06674696623974706,0.017805942849949706,0.06286440832303948,0.0,0.03204506387668552,0.030452899078317393,0.03479439084764087,0.04458988143459498,0.03582512405095573,0.029673142897611693,0.030495512800727397,0.06754563660318816,0.0038438928502331406,0.05281377814724215,0.0,0.024456033389369636,0.0,0.05398240930493235
042-401-029-005-536,0.043198662795486724,0.005971714914878991,0.011423830768782612,0.013111965217150481,0.0326431988866049,0.03514665087711285,0.0012683506301740027,0.01115089422922185,0.03947248457818,0.06755170175194511,0.04041443326996305,0.0491000699072623,0.011855917004262403,0.0,0.010236780444382695,0.011977053920372948,0.03301871844300069,0.05761442516688112,0.023338095891321128,0.005845946941712395,0.02584695471241887,0.02877849913874722,0.024068660877437986,0.006171690019525657,0.009503237353216253,0.013617522620260088,0.010888964642306362,0.01470028551246186,0.017810536868503344,0.05650384330905521,0.03139744218232459,0.018445969550243156,0.0,0.04610487245891673,0.0009621516701686753,0.0,0.0,0.020163987046051303,0.03468143423970317,0.04380564146546862,0.030270860839383965,0.03591452908456967,0.07093644142416403,0.007543145728384561,0.021528837127093196,0.04003938480573557,0.014512132940678175,0.03699794683608534,0.009290688916226784,0.02970703620709655,0.05833382820533852,0.003399531938803416,0.025391889886315043,0.0,0.05356708821407706,0.04692893109893109,0.02507441374014466,0.0,0.03607213645901321,0.009106818866698925,0.01524503825545382,0.014089495269718515,0.004809903761877068,0.018926644897992555,0.015953210087871202,0.0,0.02726977295865722,0.044186997756636,0.0,0.043554676474649764,0.004505588696890525,0.00887151018078659
013-302-417-490-03X,0.03365268283319402,0.08249273862736309,0.01915609807523239,0.008674623461868923,0.0019237467682397577,0.042015690592698676,0.05179677872622203,0.01398340124733619,0.04925385080446653,0.02850747787438651,0.010294737681109941,0.033722590940635844,0.027494776962916308,0.0,0.031017485302601882,0.0055312995083135665,0.02464382645462793,0.0067423656950572125,0.0,0.031252731449298105,0.07339268526556077,0.03631046286718501,0.030739936634372453,0.0,0.027813321423102458,0.01844271191204645,0.06516409832935968,0.025659214156139577,0.12199979287274013,0.08103143638877136,0.0398182737167752,0.03848175494435449,0.03768783834852725,0.05193395664506274,0.02797141897638469,0.005321630637808572,0.0046486792985711255,0.03915614365912687,0.048300189993320114,0.043844848851063364,0.0032123652123782626,0.03176933990254251,0.029141708760795356,0.025819731132850805,0.08362397095036583,0.020766814404274674,0.12004039851155734,0.06548513029777268,0.06528998382138543,0.0,0.011320131205600551,0.02417519456827392,0.060822900000400415,0.024903463776402717,0.05159999207361784,0.08293713556976712,0.018937130243228215,0.0,0.036066082966989314,0.047150467988782196,0.08222430466867467,0.03850532378374976,0.08664239861629104,0.03830213773291451,0.10386869338437718,0.05683060928338546,0.008617228763310681,0.05054716492793338,0.0,0.009967201601927114,0.024766505905178877,0.033667247234563186
077-241-208-573-205,0.05631402862136632,0.0,0.0,0.009065409201652464,0.018596953783936266,0.01679692874225378,0.011717972119209238,0.0,0.027269145349449266,0.0,0.020212194898487804,0.03519432942177647,0.05345665681545988,0.0,0.0583163196747707,0.0,0.008996169144978734,0.04688341497378953,0.0,0.0,0.029185330462079734,0.03830265656120954,0.017971512349782122,0.02911012597116658,0.01885385049341583,0.04026393770677701,0.012380787079548978,0.04670726657323701,0.0,0.02976722831642082,0.047961355776285436,0.005274300535994894,0.09942583155885351,0.014078777073821793,0.035779087780013936,0.036628119835557534,0.0,0.055025933024312135,0.04663643258745303,0.08088825712335238,0.026730951550586374,0.02582355820580276,0.061741026287738685,0.012920341456070985,0.050062107102321604,0.007641314798533447,0.06524165669018767,0.059940515703769764,0.06149450281640766,0.0,0.0,0.042825517319107914,0.035832080803700594,0.0191881413638909,0.03253206785766204,0.032418600318391264,0.05571628050232126,0.0,0.05570515292926082,0.0,0.018407927834253168,0.05187091745850455,0.0,0.045696196858230634,0.05641556008865205,0.030656971243932074,0.0,0.03529615138611384,0.0,0.02365761526793913,0.011790524364580172,0.0
167-707-200-597-186,0.04743930439705146,0.0864812714372031,0.0,0.02748729746119074,0.04666434024830931,0.06577608824428444,0.04639015931912897,0.02848388143240907,0.034782283687012756,0.04668969695671038,0.024837965628739352,0.05485417307618333,0.018350231465165796,0.0,0.06002605638881556,0.13435354319772796,0.017840716662110716,0.0328219764679986,0.012285258556295088,0.010107195537123631,0.0661153927881698,0.042358899223668506,0.013348639668421007,0.026494550899021918,0.0,0.06034790407576689,0.006394154758381437,0.06724648173617015,0.04167708817597966,0.0095612352698345,0.0,0.019653569440168824,0.0,0.024774354380443564,0.0228068531216595,0.0,0.0,0.0,0.08018199427984064,0.09983325484962301,0.0,0.07018828983062447,0.027921328056393822,0.06364320408176455,0.006386072525761345,0.03272653447220803,0.037507616490699704,0.06490388008475476,0.050860023896022385,0.0,0.0,0.02568446276452231,0.018686181771513356,0.033910418887020594,0.0,0.03942615677411057,0.018978263790029735,0.0,0.02855276047621603,0.022157082906242017,0.005265873411336918,0.0,0.08504569948566318,0.0,0.0,0.055451938383798756,0.020333237693860334,0.01874219802261909,0.0,0.0761885112439725,0.0,0.02034342554004629
148-753-200-673-175,0.024292984422816376,0.05999805531504071,0.05164923200007834,0.027516609882394814,0.027385712845616195,0.030428139243526737,0.02795490155555042,0.023549242399691264,0.03566282548505214,0.01793462750737431,0.020021081325069603,0.031013193578859264,0.03060562453180099,0.0,0.05331701423227065,0.09504534940613787,0.011852612300525568,0.02750324039813397,0.005508029195604741,0.016899840138060868,0.010667640598351548,0.014464633094800484,0.06049628425329339,0.05320750823097855,0.03212178013444947,0.02954186934571617,0.024160696309251287,0.05600381098949967,0.05970575918506966,0.037024479295943186,0.03999028641437774,0.03727731838667336,0.005235222195020769,0.039611997470961335,0.015074357270991854,0.005151679742994112,0.016227104726621186,0.05253826098274648,0.05916065462578375,0.050912808602347204,0.03894022156056033,0.023530368275923072,0.03894398499411397,0.0247141314502249,0.049482948199527026,0.08617090974790709,0.005501827281816489,0.02574601565470521,0.0184740855131353,0.06403283157973426,0.02194482751408286,0.017976625377560885,0.035897512943240895,0.01777461729161728,0.01965075789424567,0.021021673848743268,0.03241850496061113,0.0,0.015746735375505572,0.03894907069222455,0.008238595355692432,0.01483786608075105,0.07177341148743605,0.06371028675753429,0.0,0.014883789726232487,0.010879835519717098,0.049426675440122414,0.0,0.008344098343275791,0.008590656240147385,0.01971227164718143
173-877-453-721-519,0.034272394056574645,0.03529768131932279,0.0207084082236575,0.028270656747069252,0.053205141327352753,0.040842607067984545,0.036002199655509826,0.009040455195992872,0.010054699329785678,0.05012928819416815,0.028177655078125044,0.069121471894105,0.019703194553459098,0.0,0.05170757930562159,0.021793457833593384,0.05898424046657347,0.02665418119322985,0.09546725932560589,0.0242717503113562,0.10876453277133943,0.03965091068210073,0.031122112611711963,0.024164594337512803,0.007591156659436308,0.024048160621081213,0.01859830578279327,0.0425406313204755,0.08328179169642233,0.033439883314598455,0.0,0.04149538389738034,0.0,0.017771332537467686,0.05561347944114267,0.0,0.014588068624654834,0.013779392500808871,0.034586264906683144,0.032591773700460513,0.016045923541439494,0.03932278248157134,0.004328009509850126,0.06684293418151667,0.06002453160194394,0.04623755709280662,0.045428242999369824,0.09430484580705281,0.029938410388248723,0.0034984955942047465,0.0812169384489187,0.023284849603658002,0.017914343369967587,0.1040401134105568,0.027916962420089605,0.06342811172251688,0.04176158667498533,0.0,0.015587889865405057,0.0680201854327045,0.020395720979141958,0.028779744553807718,0.07546773989829784,0.01877834412051805,0.04238636637775285,0.051277867151045264,0.024907534626438608,0.09338996013850348,0.0,0.05506742882548148,0.011256587857789114,0.0440204228698054
051-858-967-360-549,0.025063261397694835,0.07765208888656862,0.005642857410361439,0.007960977242254343,0.012380291959891985,0.03367486505221211,0.13030028295003934,0.0,0.037973386332331466,0.019918694903469175,0.02004863304153241,0.01686481925880763,0.01038616430654507,0.0,0.003514256390899336,0.01031565101767922,0.0016004458884599023,0.08080832749661007,0.02799827211016196,0.021109868267353418,0.006638642181014829,0.0,0.046485269432622614,0.015150787375235645,0.017964265852722098,0.04608326578765193,0.006864670937037541,0.002642451299061854,0.053746821630150154,0.024807898072258413,0.0,0.013730784654491929,0.033514869544289345,0.031804684755258134,0.040397166227624,0.024960507207838715,0.03021852284777873,0.03985866608134727,0.06119171709147458,0.004951176079991102,0.0579296466838182,0.011845996519627892,0.013606803481418772,0.0267825378836384,0.030185588356596287,0.014266067705891994,0.13448309446783793,0.04082714647350051,0.03449702246958633,0.005618353760027191,0.037208394810177146,0.02233016558437441,0.023952357739886618,0.0,0.03399395322481258,0.038190588259424216,0.03045751529471161,0.0,0.0,0.11830023991551042,0.05989555520979097,0.06163968224089153,0.02473725440103537,0.0536142115182876,0.05058644364179446,0.0737491154550875,0.02144357843053622,0.0029647405548930386,0.0,0.005515986229584388,0.0,0.044457053208656665
038-170-805-379-451,0.0,0.023979882509323237,0.0,0.00948366063658112,0.0,0.01289583288572969,0.0,0.0,0.025793768745880827,0.023006835933441022,0.02974804133684346,0.01572027999922863,0.035153838893648294,0.0,0.02639030469334687,0.0,0.005181304118576123,0.013235541715866639,0.0,0.0,0.010308789202306028,0.01395034837240171,0.030069697512571457,0.007861718242084115,0.021628222827031363,0.0295179766014839,0.021372130929849388,0.02832177338453204,0.005896129600492723,0.04885911305593843,0.008070098124668985,0.023837605035137245,0.06002028887102655,0.0,0.05041640612067061,0.007314781297940472,0.0,0.03679806388420698,0.0,0.008455247245523394,0.03495263937347675,0.019182815605199972,0.014337421132966375,0.01382999738604982,0.025663381484868204,0.0,0.017418054179298165,0.05243938973967751,0.017426801558979455,0.0,0.0,0.0118021316250063,0.027468175684759736,0.0,0.010624814681905244,0.004927954409054153,0.018554952257165372,0.0,0.00888858670193366,0.01682888699783605,0.030817184877063468,0.024353803954482778,0.0,0.0,0.006500389617647407,0.005193218936505108,0.004487664411438501,0.0,0.0,0.016037128551528525,0.044114697483443745,0.03513964522039252
145-162-485-543-214,0.022922491256452193,0.009792373565086027,0.005694674407471379,0.020485307339361453,0.01503160558770832,0.02150760466341387,0.030273240072652342,0.017450417103435797,0.042135978248521014,0.06602646163413003,0.058030949668209174,0.032605272181619835,0.061796278857364925,0.0,0.02434179202588545,0.05887895146359811,0.03887046399035153,0.02722755283292462,0.05377119924909275,0.007889858475552224,0.027638564832680287,0.0556406945148776,0.019207217508426466,0.04871362107154792,0.023570804302430536,0.005425092281497385,0.015826870972254006,0.038773500289738,0.052903608277388485,0.04556011698509527,0.016610811713216614,0.02517050832194899,0.03694718518151664,0.04567483603789951,0.007396280269605562,0.009143211231317788,0.005966979460396807,0.014966579783810254,0.029645490062492258,0.04275444183668219,0.027647856252547523,0.04340305685537054,0.017142591685088217,0.036261046618456104,0.02874417096661691,0.012501602571878552,0.06200419327816337,0.02252952379800392,0.03416097359981708,0.003162054347121056,0.04894190900413634,0.035868894599476966,0.046285223672325695,0.03608675907577004,0.03105601336711593,0.016428898723410478,0.036473937403015966,0.0,0.0,0.03952234778667682,0.01733681241813197,0.05064653486296601,0.009267585937769138,0.032871005876184384,0.026517932967254736,0.03053931288239588,0.028953088309123257,0.01614141318671994,0.0,0.018264066405319405,0.0034545227192524413,0.017057841726814026
056-146-827-136-55X,0.0016069794825976584,0.010989583580690672,0.013560906381124093,0.0,0.02006035813946042,0.02719371984067829,0.002286386476270498,0.03408758350132372,0.01418035740442707,0.01010416265553406,0.00986120600012283,0.044234245676604576,0.010361678280501215,0.0,0.013230227484351844,0.0,0.0017553139111504677,0.025723123374271493,0.016363935859633933,0.0,0.02321721007086653,0.027124079803782643,0.0,0.008645048539913555,0.010180478711036686,0.010550640295711074,0.016628514197043514,0.05282032989101513,0.0017698607757602738,0.0,0.05511960660844046,0.001996874968990277,0.0,0.028394109997324102,0.01854722413106593,0.013270019936803506,0.011591948252396468,0.03773301476039209,0.018231232376047853,0.037567351146349626,0.05271281460968423,0.007564687882557534,0.0019048878166010794,0.02532232372293144,0.01660749570047196,0.007408343077670864,0.007085689246448953,0.04226901239097207,0.0,0.0,0.02858694312687001,0.022209675082273513,0.05251842726603201,0.0,0.0014381236156476335,0.0014792404177464125,0.04755446548878976,0.0,0.01712303710139044,0.003138802458968024,0.006664069991562116,0.05442763316488858,0.0,0.010566485788750784,0.012723194230195226,0.011471944264873642,0.02424700968686608,0.04409691724479262,0.0,0.028369067858403117,0.04414369182479914,0.0
