Lens ID,Title,Date Published,Publication Year,Publication Type,Source Title,ISSNs,Publisher,Source Country,Author/s,Abstract,Volume,Issue Number,Start Page,End Page,Fields of Study,Keywords,MeSH Terms,Chemicals,Funding,Source URLs,External URL,PMID,DOI,Microsoft Academic ID,PMCID,Patent Citation Count,References,Scholarly Citation Count
131-307-974-810-498,Titelei/Inhaltsverzeichnis,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,3,I,II,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-3-i,,10.5771/0943-7444-2018-3-i,,,0,,0
135-414-395-719-541,Aliens in the Library: The Classification of Migration,,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Eve Lacey,,45,5,358,379,Geography; Genealogy,,,,,https://www.repository.cam.ac.uk/handle/1810/287838,http://dx.doi.org/10.5771/0943-7444-2018-5-358,,10.5771/0943-7444-2018-5-358,2898487403,,0,,0
140-559-731-431-378,Experience-Oriented Knowledge Organisation for the Transference of Scientific Knowledge from Universities to SMEs,2018-02-19,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Marianne Lykke; Sarai Løkkegaard; Christian Jantzen,,45,2,137,151,Business; Sociology of scientific knowledge; Knowledge organization; Knowledge organisation; Knowledge management,,,,,https://www.forskningsdatabasen.dk/catalog/2396572874 https://vbn.aau.dk/da/publications/experienceoriented-knowledge-organisation-for-the-transference-of-scientific-knowledge-from-universities-to-smes(3cba254d-5f13-4f3a-a319-97c78474e27c).html https://vbn.aau.dk/da/publications/experience-oriented-knowledge-organisation-for-the-transference-o https://vbn.aau.dk/files/269880037/ISKO_UK_Sep2017.pdf,http://dx.doi.org/10.5771/0943-7444-2018-2-137,,10.5771/0943-7444-2018-2-137,2788855780,,0,,2
144-215-995-161-355,Impressum,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,7,641,642,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-7-641,,10.5771/0943-7444-2018-7-641,,,0,,0
145-827-025-700-796,Titelei/Inhaltsverzeichnis,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,2,93,94,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-2-93,,10.5771/0943-7444-2018-2-93,,,0,,0
147-095-595-025-907,,,2018,journal issue,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,2,,,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-2,,10.5771/0943-7444-2018-2,,,0,,0
153-369-402-304-460,Books Recently Published,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,6,541,541,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-6-541,,10.5771/0943-7444-2018-6-541,,,0,,0
153-528-115-641-03X,"The Order of Time, Carlo Rovelli, trans. Erica Segre and Simon Carnell. New York: Riverhead Books, 2018. Translation of L’ordine del tempo (Milan: Adelphi Edizioni, 2017)",,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,John Budd,,45,6,537,539,Art; Humanities,,,,,http://dx.doi.org/10.5771/0943-7444-2018-6-537,http://dx.doi.org/10.5771/0943-7444-2018-6-537,,10.5771/0943-7444-2018-6-537,2903550962,,0,,2
154-608-268-014-498,Inked in Time and Space: Exploring the Documentality of Tattoos,,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Alexandre Fortier; Elaine Ménard,,45,4,292,296,Spacetime; Art; Visual arts; Documentality,,,,,http://dx.doi.org/10.5771/0943-7444-2018-4-292,http://dx.doi.org/10.5771/0943-7444-2018-4-292,,10.5771/0943-7444-2018-4-292,2898153932,,0,,0
158-387-628-082-523,The 22nd Edition (2018) of the Sears List of Subject Headings: A Brief Introduction,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,M. P. Satija,,45,8,712,714,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-8-712,,10.5771/0943-7444-2018-8-712,,,0,,0
158-542-730-401-807,"Cruising the Library: Perversities in the Organization of Knowledge by Melissa Adler. New York, NY: Fordham University Press, 2017",,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Carlin Soos,,45,1,85,89,Sociology; Art history,,,,,http://dx.doi.org/10.5771/0943-7444-2018-1-85,http://dx.doi.org/10.5771/0943-7444-2018-1-85,,10.5771/0943-7444-2018-1-85,2790993126,,0,,0
165-320-251-638-030,Literary Warrant,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,Mario Barité,,45,6,517,536,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-6-517,,10.5771/0943-7444-2018-6-517,,,0,,1
175-924-539-737-695,Books Recently Published,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,3,268,270,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-268,,10.5771/0943-7444-2018-268,,,0,,0
181-749-637-125-520,Titelei/Inhaltsverzeichnis,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,8,I,II,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-8-i,,10.5771/0943-7444-2018-8-i,,,0,,0
