Lens ID,Title,Date Published,Publication Year,Publication Type,Source Title,ISSNs,Publisher,Source Country,Author/s,Abstract,Volume,Issue Number,Start Page,End Page,Fields of Study,Keywords,MeSH Terms,Chemicals,Funding,Source URLs,External URL,PMID,DOI,Microsoft Academic ID,PMCID,Patent Citation Count,References,Scholarly Citation Count
018-606-205-885-835,An Application of Facet Analysis Theory and Concept Maps for Faceted Search in a Domain Ontology: Preliminary Studies,,2016,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Cristiane Mendes Netto; Gercina Ângela Borém; null de Oliveira Lima; Pierozzi Júnior Ivo,,43,4,254,264,Data mining; Concept map; Information retrieval; Ontology; Facet (geometry); Faceted search; A domain; Computer science,,,,,http://dx.doi.org/10.5771/0943-7444-2016-4-254,http://dx.doi.org/10.5771/0943-7444-2016-4-254,,10.5771/0943-7444-2016-4-254,2801489286,,0,,0
018-695-689-651-185,Reflexions on Multidimensional Knowledge: Its Influence on the Foundation of Knowledge Organization,,2013,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,María J. López-Huertas,,40,6,400,407,Knowledge organization; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2013-6-400,http://dx.doi.org/10.5771/0943-7444-2013-6-400,,10.5771/0943-7444-2013-6-400,2810374580,,0,,7
018-821-069-981-727,Reminiscenses and the One Big Hope,,1996,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,23,4,191,192,,,,,,,http://dx.doi.org/10.5771/0943-7444-1996-4-191,,10.5771/0943-7444-1996-4-191,,,0,,0
019-132-207-186-864,Determination of Semantic Types of Tags in Social Tagging System,,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Yongfang Wang; Yangfang Tai; Yongfang Yang,,45,8,653,666,Data mining; Information retrieval; Computer science; Tag system,,,,,http://dx.doi.org/10.5771/0943-7444-2018-8-653,http://dx.doi.org/10.5771/0943-7444-2018-8-653,,10.5771/0943-7444-2018-8-653,2909715497,,0,,1
019-178-979-244-511,Hornbostel-Sachs Classification of Musical Instruments,2019-09-12,2019,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Deborah Lee,"This paper discusses the Hornbostel-Sachs Classification of Musical Instruments. This classification system was originally designed for musical instruments and books about instruments, and was first published in German in 1914. Hornbostel-Sachs has dominated organological discourse and practice since its creation, and this article analyses the scheme’s context, background, versions and impact. The position of Hornbostel-Sachs in the history and development of instrument classification is explored. This is followed by a detailed analysis of the mechanics of the scheme, including its decimal notation, the influential broad categories of the scheme, its warrant, and its typographical layout. The version history of the scheme is outlined and the relationships between versions is visualised, including its translations, the introduction of the electrophones category, and the Musical Instruments Museums Online (MIMO) version designed for a digital environment. The reception of Hornbostel-Sachs is analysed, and its usage, criticism and impact are all considered. As well as dominating organological research and practice for over a century, it is shown that Hornbostel-Sachs also had a significant influence on the bibliographic classification of music.",47,1,72,72,German; Library classification; Warrant; Version history; Computer science; Linguistics; Musical; Knowledge management; Decimal; Criticism,,,,,https://openaccess.city.ac.uk/id/eprint/22554/,http://dx.doi.org/10.5771/0943-7444-2020-1-72,,10.5771/0943-7444-2020-1-72,2971520102,,0,,0
019-340-375-042-065,International trends in subject analysis research,,1999,journal article,Knowledge Organization,09437444,,,I. C. Mcllwaine; N. J. Williamson,"This paper describes a survey of subject analysis research over the ten year period 1988 to 1998. Data are drawn from the research environment encompassing publications, conference papers, major bibiographic resources in the field of Library and Information Science and selective searches of the Internet. Findings reveal major and minor areas of research activity Trends and developments are identified and conclusions drawn. Strengths and weaknesses in the approaches taken to subject analysis research are discussed and suggestions for improvements are made with a view to future research directions.",26,1,23,29,The Internet; Major and minor; Informetrics; Research environment; Subject analysis; Computer science; Knowledge management; Strengths and weaknesses; Information science,,,,,,,,,2495518246,,0,,7
019-459-368-288-17X,"From Disorder to Order: A Challenge for the Philosopher and the Librarian (Milan, Italy)",,2009,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Laura Frigerio,,36,2-3,150,159,Computer science; Classics,,,,,https://moh-it.pure.elsevier.com/en/publications/from-disorder-to-order-a-challenge-for-the-philosopher-and-the-li,http://dx.doi.org/10.5771/0943-7444-2009-2-3-150,,10.5771/0943-7444-2009-2-3-150,2626323001,,0,,0
019-697-828-374-241,Dictionary of Reprography (R. Agte),,1976,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,3,2,114,114,,,,,,,http://dx.doi.org/10.5771/0943-7444-1976-2-114,,10.5771/0943-7444-1976-2-114,,,0,,0
020-038-719-127-192,"Schneider, K.: Computer aided subject index system for the life sciences (G. Lambert)",,1976,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,3,2,112,113,,,,,,,http://dx.doi.org/10.5771/0943-7444-1976-2-112,,10.5771/0943-7444-1976-2-112,,,0,,0
020-246-503-933-239,Knowledge-based Financial Statement Fraud Detection System: Based on an Ontology and a Decision Tree,,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Xiao-Bo Tang; Guang-Chao Liu; Jing Yang; Wei Wei,,45,3,205,219,Ontology; Financial statement; Computer science; Knowledge management; Decision tree,,,,,http://dx.doi.org/10.5771/0943-7444-2018-3-205,http://dx.doi.org/10.5771/0943-7444-2018-3-205,,10.5771/0943-7444-2018-3-205,2808698243,,0,,2
020-502-629-566-286,"Knowledge Organization Systems and Digital Humanities: 10th ISKO-France Colloquium, 2015",,2016,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Michèle Hudon,,43,4,296,300,Digital humanities; Knowledge organization; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2016-4-296,http://dx.doi.org/10.5771/0943-7444-2016-4-296,,10.5771/0943-7444-2016-4-296,2800333486,,0,,0
020-503-760-876-508,"GAUS,Wilhelm:Dokumentations-undOrdnnngslehre -Theorie undPraxis des Information Retrieval. (Docu mentation and Order Science. Theory and Practice of Information Retrieval) 2nd cntirely revised ed. Berlin etc.: Springer 1995. 452p. 63 figs. ISBN 3-540-581 17-0.",,1996,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Harms Glashoff,,23,3,181,181,Scientific theory; Information retrieval; Computer science,,,,,http://dx.doi.org/10.5771/0943-7444-1996-3-181,http://dx.doi.org/10.5771/0943-7444-1996-3-181,,10.5771/0943-7444-1996-3-181,2888450844,,0,,0
020-593-763-638-064,"Rajendra Kumbhar. Library Classification Trends in the 21st Century. Witney, UK: Chandos Publishing (Oxford) Ltd.: 2012. ISBN: 1843346605, 9781843346609",,2013,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,40,1,62,63,,,,,,,http://dx.doi.org/10.5771/0943-7444-2013-1-62,,10.5771/0943-7444-2013-1-62,,,0,,0
020-701-696-508-723,The Methodological Influence of Peirce's Pragmatism on Knowledge Organization,,2012,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Carlos Cândido de Almeida,,39,3,204,215,Epistemology; Philosophy; Pragmatism; Knowledge organization,,,,,http://repositorio.unesp.br/handle/11449/10575,http://dx.doi.org/10.5771/0943-7444-2012-3-204,,10.5771/0943-7444-2012-3-204,837016828,,0,,2
020-885-191-766-048,Universal Classification. Subject Analysis and Ordering Systems (B. Endres-Niggemeyer),,1984,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,11,3,169,171,,,,,,,http://dx.doi.org/10.5771/0943-7444-1984-3-169,,10.5771/0943-7444-1984-3-169,,,0,,0
021-118-977-382-985,Titelei/Inhaltsverzeichnis,,2012,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,39,1,1,2,,,,,,,http://dx.doi.org/10.5771/0943-7444-2012-1-1,,10.5771/0943-7444-2012-1-1,,,0,,0
021-129-702-443-041,Terminology Corner: Concerning thesaurus terminology,,1975,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,2,2,111,112,,,,,,,http://dx.doi.org/10.5771/0943-7444-1975-2-111,,10.5771/0943-7444-1975-2-111,,,0,,0
021-202-965-087-235,Free or controlled vocabularies,,1978,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Rolf G. Henzler,,5,1,21,26,Controlled vocabulary; World Wide Web; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-1978-1-21,http://dx.doi.org/10.5771/0943-7444-1978-1-21,,10.5771/0943-7444-1978-1-21,2891592819,,0,,13
021-388-617-192-192,"Cultural Frames of Knowledge, ed. by Richard P. Smiraglia and Hur-li Lee. Würzburg: Ergon Verlag, 2012. 153 p. ISBN 978-3-89913-918-1, price: 25.36 US$ (32 Euro); Theories of Information, Communication and Knowledge: A Multidisciplinary Approach, ed. by Fidelia Ibekwe-SanJuan and Thomas M Dousa. Berlin: Springer, 2014. 331 p. ISBN 978-94-007-6973-1, price: 139 US$",,2015,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,42,2,129,133,,,,,,,http://dx.doi.org/10.5771/0943-7444-2015-2-129,,10.5771/0943-7444-2015-2-129,,,0,,0
021-438-792-587-733,Versuche zur Erstellung eines Warenthesaurus (Attempts towards the construction of a commodity thesaurus),,1976,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Josef Hölzl,,3,1,23,32,Commodity; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-1976-1-23,http://dx.doi.org/10.5771/0943-7444-1976-1-23,,10.5771/0943-7444-1976-1-23,2892011611,,0,,0
021-752-677-519-976,Books recently published,,2016,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,43,2,131,134,,,,,,,http://dx.doi.org/10.5771/0943-7444-2016-2-131,,10.5771/0943-7444-2016-2-131,,,0,,0
022-009-312-230-18X,"Jaap Maat 2004. Philosophical languages in the Seventeenth Century: Dalgarno, Wilkins, Leibniz. Dordrecht: Kluwer, 2004. (The New Synthese Historical Library: Texts and Studies in the History of Philosophy, vol. 54). ISBN 1-4020-1758-8.",,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Claudio Gnoli,,45,8,709,711,Computer science; History of philosophy; Knowledge management; Classics,,,,,http://dx.doi.org/10.5771/0943-7444-2018-8-709,http://dx.doi.org/10.5771/0943-7444-2018-8-709,,10.5771/0943-7444-2018-8-709,2909249065,,0,,0
022-106-749-701-575,Retrieval tests on five classification schemes,,1978,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Anne M. Carpenter; Meriel Jones; Charles Oppenheim,,5,2,73,80,Machine learning; Data mining; Classification scheme; Artificial intelligence; Computer science,,,,,http://dx.doi.org/10.5771/0943-7444-1978-2-73,http://dx.doi.org/10.5771/0943-7444-1978-2-73,,10.5771/0943-7444-1978-2-73,2892090109,,0,,2
022-352-180-294-357,"Classification Literature 5 (1978) No. 1, Nos. 3083–3461",,1978,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,5,1,47,62,,,,,,,http://dx.doi.org/10.5771/0943-7444-1978-1-47,,10.5771/0943-7444-1978-1-47,,,0,,0
022-354-609-676-470,Classification Literature 13 (1986) No. 2,,1986,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,13,2,108,124,,,,,,,http://dx.doi.org/10.5771/0943-7444-1986-2-108,,10.5771/0943-7444-1986-2-108,,,0,,0
022-386-667-595-51X,,,2012,journal issue,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,39,3,,,,,,,,,http://dx.doi.org/10.5771/0943-7444-2012-3,,10.5771/0943-7444-2012-3,,,0,,0
022-888-516-545-291,Titelei/Inhaltsverzeichnis,,1987,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,14,2,I,III,,,,,,,http://dx.doi.org/10.5771/0943-7444-1987-2-i,,10.5771/0943-7444-1987-2-i,,,0,,0
023-140-029-388-758,"Albrecht, J., Baum, R. (Eds.): Special Language and Terminology in History and Present Time (book in German, review in French by H. Leclercq)",,1993,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,20,4,233,234,,,,,,,http://dx.doi.org/10.5771/0943-7444-1993-4-233,,10.5771/0943-7444-1993-4-233,,,0,,0
023-331-658-993-67X,Automatic production of indexes from schedules,,1975,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Yukio Nakamura,,2,2,81,88,Computer science; Operations research; Knowledge management; Schedule,,,,,http://dx.doi.org/10.5771/0943-7444-1975-2-81,http://dx.doi.org/10.5771/0943-7444-1975-2-81,,10.5771/0943-7444-1975-2-81,2892048249,,0,,0
023-459-336-427-459,"FORMANN, A. K., MAZANEL, J. A., OBERHAUSER, D.C.: Numerische Klassifikationsprobleme in ,groBen' Datensatzen der demoskopischen Marktforschung: Ein empirischer Methodenvergleich von Latent-Class- und Cluster'Analyse (Pr.oblems of numerical classification in large data sets for demoscopic marketing studies: An empirical comparison between latent class analysis and cluster analysis). (In German.) Wien: Wirtschaftsverlag Dr. Anton Orac 1979. 113 pp. Arbeitspapiere des Instituts flir Werbewissenschaft und Marktforschung Wien 12/1979.",,1981,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,8,1,41,42,,,,,,,http://dx.doi.org/10.5771/0943-7444-1981-1-41,,10.5771/0943-7444-1981-1-41,,,0,,0
023-657-473-508-797,"My First Ten Years: Nuovo soggettario Growing, Development and Integration With Other Knowledge Organization Systems",,2017,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Elisabetta Viti,,44,8,624,637,Knowledge organization; Computer science; Knowledge management,,,,,https://www.nomos-elibrary.de/index.php?doi=10.5771/0943-7444-2017-8-624,http://dx.doi.org/10.5771/0943-7444-2017-8-624,,10.5771/0943-7444-2017-8-624,2782638188,,0,,0
023-752-023-695-957,The Respective Roles of Intellectual Creativity and Automation in Representing Diversity: Human and Machine Generated Bias,,2019,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Vanda Broughton,"<p>The paper traces the development of the discussion around ethical issues in artificial intelligence, and considers the way in which humans have affected the knowledge bases used in machine learning. The phenomenon of bias or discrimination in machine ethics is seen as inherited from humans, either through the use of biased data or through the semantics inherent in intellectually-built tools sourced by intelligent agents. The kind of biases observed in AI are compared with those identified in the field of knowledge organization, using religious adherents as an example of a community potentially marginalized by bias. A practical demonstration is given of apparent religious prejudice inherited from source material in a large database deployed widely in computational linguistics and automatic indexing. Methods to address the problem of bias are discussed, including the modelling of the moral process on neuroscientific understanding of brain function. The question is posed whether it is possible to model religious belief in a similar way, so that robots of the future may have both an ethical and a religious sense and themselves address the problem of prejudice. </p>",46,8,596,606,Creativity; Automation; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2019-8-596,http://dx.doi.org/10.5771/0943-7444-2019-8-596,,10.5771/0943-7444-2019-8-596,2965597800,,0,,0
023-775-226-843-181,Gekeler/Herdt/Oberender: Warenkatalogisierung und Kommunikation über die Ware. (H. Körner),,1975,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,2,2,114,116,,,,,,,http://dx.doi.org/10.5771/0943-7444-1975-2-114,,10.5771/0943-7444-1975-2-114,,,0,,0
023-931-225-524-295,Marginalization and Exclusion: Unraveling Systemic Bias in Classification,,2016,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Jens-Erik Mai,,43,5,324,330,Social exclusion; Data science; Systemic bias; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2016-5-324,http://dx.doi.org/10.5771/0943-7444-2016-5-324,,10.5771/0943-7444-2016-5-324,2801864121,,0,005-150-845-952-077; 028-064-043-010-663; 028-138-506-770-052; 039-439-846-743-155; 077-308-494-833-517; 080-945-058-659-719; 083-103-671-012-428; 121-703-550-851-925; 144-088-996-132-047; 148-571-180-308-199; 152-638-811-043-763; 174-812-603-865-761,4
024-164-302-056-168,Extending the Linked Data Cloud with Multilingual Lexical Linked Data,,2013,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Ernesto William De Luca,,40,5,320,331,Data science; Computer science; Knowledge management; Linked data; Cloud computing,,,,,http://dx.doi.org/10.5771/0943-7444-2013-5-320,http://dx.doi.org/10.5771/0943-7444-2013-5-320,,10.5771/0943-7444-2013-5-320,2810603804,,0,,2
024-254-985-050-601,Classification Literature 9 (1982) No. 2,,1982,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,9,2,109,124,,,,,,,http://dx.doi.org/10.5771/0943-7444-1982-2-109,,10.5771/0943-7444-1982-2-109,,,0,,0
024-276-265-590-973,Multilingual thesaurus construction : Integrating the views of different cultures in one gateway to knowledge and concepts,,1997,journal article,Knowledge Organization,09437444,,,Michèle Hudon,"General linguistic and specific semantic problems arising in multilingual thesaurus construction are well defined in the various textbooks and in the guidelines covering this area. Many details are provided on the conceptual equivalence issue, and various ways of dealing with conceptual divergence are described. But when discussing semantic solutions, display options, management issues, or use of technology, specialists and guidelines seldom, if ever, go as far as commenting on whether or not a particular option is truly respectful of a language and its speakers. This paper, based on the premise that in a multilingual thesaurus all languages are equal, reviews the options and solutions offered by the guidelines to the developer of specialized thesauri. It also introduces other problems of a sociocultural, and even of a truly political nature, a prominent feature in the daily life of the thesaurus designer with which the theory and the guidelines do not deal very well",24,2,84,91,World Wide Web; Equivalence (measure theory); Default gateway; Sociocultural evolution; Premise; Multilingualism; Use of technology; Computer science; Knowledge management; Politics,,,,,,,,,2575659789,,0,,14
024-324-411-211-921,"Budin, Gerhard: Wie (un)verständlich ist das Soziologendeutsch? Begriffliche und textuelle Strukturen in den Sozialwissenschaften. (How (in)comprehensible is the German of sociologists? Conceptual and textual structures in the social sciences). (Heribert Picht)",,1996,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,23,4,237,238,,,,,,,http://dx.doi.org/10.5771/0943-7444-1996-4-237,,10.5771/0943-7444-1996-4-237,,,0,,0
024-544-604-242-657,Which Ethics? Whose Morality?: An Analysis of Ethical Standards for Information Organization,,2012,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Melodie J. Fox; Austin Reece,,39,5,377,383,Morality; Ethical standards; Computer science; Engineering ethics; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2012-5-377,http://dx.doi.org/10.5771/0943-7444-2012-5-377,,10.5771/0943-7444-2012-5-377,2811512378,,0,,9
024-684-224-477-168,"Craven, T.C.: String Indexing (W. Gödert)",,1988,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,15,2,103,104,,,,,,,http://dx.doi.org/10.5771/0943-7444-1988-2-103-1,,10.5771/0943-7444-1988-2-103-1,,,0,,0
024-800-703-201-332,Governmental information resources of Russia: Problems of effective use,,1993,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Alexander B. Antopolsky,,20,4,202,202,Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-1993-4-202,http://dx.doi.org/10.5771/0943-7444-1993-4-202,,10.5771/0943-7444-1993-4-202,2888729368,,0,,0
024-841-088-905-573,"Borko, H., Bernier, C. L.: Abstracting concepts and methods (Dahlberg)",,1977,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,4,1,50,50,,,,,,,http://dx.doi.org/10.5771/0943-7444-1977-1-50,,10.5771/0943-7444-1977-1-50,,,0,,0
025-018-251-879-308,Is FRBR A Domain? Domain Analysis Applied to the Literature of The FRBR Family of Conceptual Models,,2013,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,Richard P. Smiraglia,,40,4,273,284,,,,,,,http://dx.doi.org/10.5771/0943-7444-2013-4-273,,10.5771/0943-7444-2013-4-273,,,0,,1
025-320-084-599-970,Using knowledge organization systems to automatically detect forward-looking sentiment in company reports to infer social phenomena.,2018-05-29,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Paul Hugh Cleverley; Laura J. Muir,"We investigate whether existing knowledge organization systems (KOS) for strong and hesitant forward-looking sentiment could be improved to detect social phenomena. Five judges identified examples of strong/hesitant forward-looking sentiment that were used to compare the KOS developed in the study to existing models. The 'composite' KOS was subsequently applied to annual company reports to generate word frequency and biologically inspired diversity ratios. Critical realism was used as a philosophy to interpret word patterns. Results indicate the composite KOS improved on existing models identified in the literature for strong forward-looking sentiment. In one company, a statistically significant association was found between increasing diversity of assertive forward-looking sentiment and subsequent declining relative business performance. This supported the Pollyanna effect: the social phenomena of over-positive business language in that company. Sharp increases in mentions of the 'future' and 'learnings' were discovered in another company which may be explained by an industrial disaster and subsequent crisis management rhetoric, supporting discourse of renewal theory. This study shows that improvements can be made to existing KOS used to detect forward-looking sentiment in reports. Adopting critical realism as a philosophy when analysing 'big data' may lead to improved theory generation and the potential for differentiating insights.",45,2,152,169,Renewal theory; Rhetoric; Assertiveness; Word lists by frequency; Critical realism (philosophy of the social sciences); Knowledge organization; Crisis management; Computer science; Knowledge management; Big data,,,,,https://rgu-repository.worktribe.com/output/247083,http://dx.doi.org/10.5771/0943-7444-2018-2-152,,10.5771/0943-7444-2018-2-152,2789709778,,0,,1
025-503-539-617-912,"DIETZE, Joachim: Texterschlieflung: lexikalische Semantik nnd Wisseusreprasentation. (Text analysis. Lexical scmantics and knowledge representation). Miinchen: K.G. Saur 1994, I02p., ISBN 3-598-11 179-7",,1996,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Erich Mater,,23,2,116,126,Knowledge representation and reasoning; Computer science; Linguistics; Knowledge management; Text mining,,,,,http://dx.doi.org/10.5771/0943-7444-1996-2-116,http://dx.doi.org/10.5771/0943-7444-1996-2-116,,10.5771/0943-7444-1996-2-116,2888014190,,0,,0
025-851-386-753-059,User-Driven CHAOS,,2016,journal article,Knowledge Organization,09437444,,,Marianne Lykke; Haakon Lund; Mette Skov,,43,2,,,Human–computer interaction; User driven; Computer science; Knowledge management,,,,,,,,,2593150096,,0,,0
025-854-148-632-933,Knowledge Organization - Fourth Annual “Best Paper in KO Award” for Volume 44 (2017),,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,6,540,540,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-6-540,,10.5771/0943-7444-2018-6-540,,,0,,0
025-911-772-721-524,Titelei/Inhaltsverzeichnis,,2008,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,35,2-3,I,II,,,,,,,http://dx.doi.org/10.5771/0943-7444-2008-2-3-i,,10.5771/0943-7444-2008-2-3-i,,,0,,0
026-048-467-239-979,Knowledge Organization as Knowledge Creation: Surfacing Community Participation in Archival Arrangement and Description,,2019,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Greg Bak; Danielle Allard; Shawna Ferris,"<p>Remix or bricolage is recognized as a primary mode of knowledge creation in contemporary digital culture. Archival arrangement represents a form of bricolage that archivists have been practicing for years. By organizing records according to provenance, archivists engage in knowledge creation. Archival theory holds that records are created as an output from social and bureaucratic processes. Archival description, then, could serve as a form of archival record, bearing evidence of the processes of archival arrangement. Current participatory and community-based approaches to archival description urgently require an evidential record of their processes of community consultation and professional mediation. This paper examines two Canadian community-based, participatory archival projects. Project Naming, at Library and Archives Canada, draws upon Inuit community contributions to augment the often sparse and sometimes offensive descriptions of historic photos of arctic peoples. The Sex Work Database at the University of Manitoba, works with sex work activists to create and apply a tagging folksonomy to a collection of websites, organizational records and news media. Analysis of these diverse, community-based projects reveals how current approaches to description make it difficult to distinguish between professional and community contributions to arrangement and description, and proposes ways to make such contributions more apparent. </p>",46,7,502,521,Knowledge organization; Knowledge creation; Community participation; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2019-7-502,http://dx.doi.org/10.5771/0943-7444-2019-7-502,,10.5771/0943-7444-2019-7-502,3000708489,,0,,0
026-114-274-394-465,The Power to Influence: An Informetric Analysis of the Works of Hope Olson,,2016,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Dietmar Wolfram,,43,5,331,337,Data science; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2016-5-331,http://dx.doi.org/10.5771/0943-7444-2016-5-331,,10.5771/0943-7444-2016-5-331,2799289041,,0,,0
026-156-970-219-041,Including Authorial Stance in the Indexing of Scientific Documents,,2012,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Viviane Clavier; Céline Paganelli,"This article argues that authorial stance should be taken into account in the indexing of scientific documents. Authorial stance has been widely studied in linguistics and is a typical feature of scientific writing that reveals the uniqueness of each author's perspective, their scientific contribution, and their thinking. We argue that authorial stance guides the reading of scientific documents and that it can be used to characterize the knowledge contained in such documents. Our research has previously shown that people reading dissertations are interested both in a topic and in a document's authorial stance. Now, we would like to propose a two-tiered indexing system. Dissertations would first be divided into paragraphs; then, each information unit would be defined by topic and by the markers of authorial stance present in the document.",39,4,292,299,World Wide Web; Scientific writing; Computer science; Search engine indexing,,,,,http://dx.doi.org/10.5771/0943-7444-2012-4-292 http://cat.inist.fr/?aModele=afficheN&cpsidt=26220887,http://dx.doi.org/10.5771/0943-7444-2012-4-292,,10.5771/0943-7444-2012-4-292,2528165389,,0,,5
026-626-272-346-370,"Perreault, J.M.: The Idea of Order in Bibliography (H. Beck)",,1987,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,14,2,101,103,,,,,,,http://dx.doi.org/10.5771/0943-7444-1987-2-101,,10.5771/0943-7444-1987-2-101,,,0,,0
026-637-745-260-715,The linguistic units taxonomy as a data organization problem in the language mechanism,,1993,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Viktor Beloozerov,,20,4,196,196,Computer science; Linguistics,,,,,http://dx.doi.org/10.5771/0943-7444-1993-4-196,http://dx.doi.org/10.5771/0943-7444-1993-4-196,,10.5771/0943-7444-1993-4-196,2888682425,,0,,0
026-656-751-389-201,Automatic and Semi-Automatic Methods as an Aid in the Construction of Indexing Languages and Thesauri,,1974,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Dagobert Soergel,,1,1,34,39,Data mining; Information retrieval; Semi automatic; Computer science; Search engine indexing,,,,,http://dx.doi.org/10.5771/0943-7444-1974-1-34,http://dx.doi.org/10.5771/0943-7444-1974-1-34,,10.5771/0943-7444-1974-1-34,2890283301,,0,,9
026-773-163-333-941,COCTA News,,1984,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,11,1,39,40,,,,,,,http://dx.doi.org/10.5771/0943-7444-1984-1-39,,10.5771/0943-7444-1984-1-39,,,0,,0
