,Lens ID_Test,Word,Count
13,118-102-398-817-762,sao,2
13,118-102-398-817-762,paulo,2
13,118-102-398-817-762,state,1
13,118-102-398-817-762,univ,1
13,118-102-398-817-762,unesp,1
13,118-102-398-817-762,grad,1
13,118-102-398-817-762,informat,1
13,118-102-398-817-762,sci,1
13,118-102-398-817-762,hygino,1
13,118-102-398-817-762,muzzi,1
13,118-102-398-817-762,filho,1
13,118-102-398-817-762,17525900,1
13,118-102-398-817-762,brazil,1
14,131-292-364-160-556,medic,6
14,131-292-364-160-556,concept,6
14,131-292-364-160-556,system,5
14,131-292-364-160-556,conceptu,4
14,131-292-364-160-556,framework,4
14,131-292-364-160-556,tradit,4
14,131-292-364-160-556,retriev,3
14,131-292-364-160-556,western,3
14,131-292-364-160-556,exchang,2
14,131-292-364-160-556,among,2
14,131-292-364-160-556,cover,2
14,131-292-364-160-556,terminolog,2
14,131-292-364-160-556,medicin,2
14,131-292-364-160-556,cross,2
14,131-292-364-160-556,problem,1
14,131-292-364-160-556,face,1
14,131-292-364-160-556,intern,1
14,131-292-364-160-556,practition,1
14,131-292-364-160-556,research,1
14,131-292-364-160-556,lack,1
14,131-292-364-160-556,structur,1
14,131-292-364-160-556,relat,1
14,131-292-364-160-556,challeng,1
14,131-292-364-160-556,encount,1
14,131-292-364-160-556,attempt,1
14,131-292-364-160-556,gener,1
14,131-292-364-160-556,complementari,1
14,131-292-364-160-556,altern,1
14,131-292-364-160-556,broad,1
14,131-292-364-160-556,appropri,1
14,131-292-364-160-556,scheme,1
14,131-292-364-160-556,thesauri,1
14,131-292-364-160-556,databas,1
14,131-292-364-160-556,object,1
14,131-292-364-160-556,project,1
14,131-292-364-160-556,improv,1
14,131-292-364-160-556,significantli,1
14,131-292-364-160-556,effici,1
14,131-292-364-160-556,qualiti,1
14,131-292-364-160-556,languag,1
14,131-292-364-160-556,cultur,1
14,131-292-364-160-556,discoveri,1
14,131-292-364-160-556,facilit,1
14,131-292-364-160-556,map,1
14,131-292-364-160-556,eastern,1
14,131-292-364-160-556,major,1
14,131-292-364-160-556,facet,1
14,131-292-364-160-556,diagnost,1
14,131-292-364-160-556,categori,1
14,131-292-364-160-556,therapeut,1
14,131-292-364-160-556,prepar,1
14,131-292-364-160-556,human,1
14,131-292-364-160-556,anatomi,1
14,131-292-364-160-556,select,1
14,131-292-364-160-556,diseas,1
14,131-292-364-160-556,condit,1
14,131-292-364-160-556,basic,1
14,131-292-364-160-556,discuss,1
14,131-292-364-160-556,issu,1
14,131-292-364-160-556,coverag,1
14,131-292-364-160-556,represent,1
14,131-292-364-160-556,incorpor,1
14,131-292-364-160-556,name,1
14,131-292-364-160-556,exist,1
14,131-292-364-160-556,individu,1
14,131-292-364-160-556,relationship,1
14,131-292-364-160-556,find,1
14,131-292-364-160-556,report,1
14,131-292-364-160-556,primarili,1
14,131-292-364-160-556,current,1
14,131-292-364-160-556,focus,1
14,131-292-364-160-556,chines,1
15,060-372-899-346-10X,dimension,2
15,060-372-899-346-10X,histor,2
15,060-372-899-346-10X,map,1
15,060-372-899-346-10X,concept,1
15,060-372-899-346-10X,space,1
15,060-372-899-346-10X,particular,1
15,060-372-899-346-10X,visual,1
15,060-372-899-346-10X,hereof,1
15,060-372-899-346-10X,perspect,1
15,060-372-899-346-10X,excurs,1
15,060-372-899-346-10X,domain,1
15,060-372-899-346-10X,theori,1
15,060-372-899-346-10X,mathemat,1
15,060-372-899-346-10X,known,1
15,060-372-899-346-10X,reduct,1
15,060-372-899-346-10X,represent,1
15,060-372-899-346-10X,singl,1
15,060-372-899-346-10X,univers,1
15,060-372-899-346-10X,potenti,1
15,060-372-899-346-10X,explor,1
15,060-372-899-346-10X,retriev,1
15,060-372-899-346-10X,navig,1
15,060-372-899-346-10X,world,1
15,060-372-899-346-10X,wide,1
15,060-372-899-346-10X,web,1
16,059-611-580-408-33X,control,4
16,059-611-580-408-33X,digit,4
16,059-611-580-408-33X,resourc,3
16,059-611-580-408-33X,new,3
16,059-611-580-408-33X,environ,3
16,059-611-580-408-33X,bibliograph,2
16,059-611-580-408-33X,metadata,2
16,059-611-580-408-33X,converg,2
16,059-611-580-408-33X,issu,2
16,059-611-580-408-33X,challeng,2
16,059-611-580-408-33X,access,2
16,059-611-580-408-33X,categori,2
16,059-611-580-408-33X,vocabulari,2
16,059-611-580-408-33X,natur,2
16,059-611-580-408-33X,languag,2
16,059-611-580-408-33X,network,2
16,059-611-580-408-33X,electron,2
16,059-611-580-408-33X,descript,1
16,059-611-580-408-33X,discoveri,1
16,059-611-580-408-33X,facilit,1
16,059-611-580-408-33X,gener,1
16,059-611-580-408-33X,name,1
16,059-611-580-408-33X,respons,1
16,059-611-580-408-33X,current,1
16,059-611-580-408-33X,major,1
16,059-611-580-408-33X,provis,1
16,059-611-580-408-33X,advanc,1
16,059-611-580-408-33X,fall,1
16,059-611-580-408-33X,rise,1
16,059-611-580-408-33X,tradit,1
16,059-611-580-408-33X,catalogu,1
16,059-611-580-408-33X,system,1
16,059-611-580-408-33X,publish,1
16,059-611-580-408-33X,internet,1
16,059-611-580-408-33X,creation,1
16,059-611-580-408-33X,debat,1
16,059-611-580-408-33X,head,1
16,059-611-580-408-33X,becom,1
16,059-611-580-408-33X,even,1
16,059-611-580-408-33X,intens,1
16,059-611-580-408-33X,onlin,1
16,059-611-580-408-33X,third,1
16,059-611-580-408-33X,fourth,1
16,059-611-580-408-33X,conceiv,1
16,059-611-580-408-33X,emerg,1
16,059-611-580-408-33X,rapid,1
16,059-611-580-408-33X,expans,1
16,059-611-580-408-33X,recogn,1
16,059-611-580-408-33X,schema,1
16,059-611-580-408-33X,call,1
16,059-611-580-408-33X,adapt,1
16,059-611-580-408-33X,tool,1
16,059-611-580-408-33X,exploit,1
16,059-611-580-408-33X,strength,1
17,007-409-477-173-741,scheme,13
17,007-409-477-173-741,web,5
17,007-409-477-173-741,facet,5
17,007-409-477-173-741,blog,4
17,007-409-477-173-741,weblog,3
17,007-409-477-173-741,biblioatipici,3
17,007-409-477-173-741,classifi,3
17,007-409-477-173-741,final,3
17,007-409-477-173-741,jita,3
17,007-409-477-173-741,class,3
17,007-409-477-173-741,page,3
17,007-409-477-173-741,lettur,2
17,007-409-477-173-741,andrea,2
17,007-409-477-173-741,marchitelli,2
17,007-409-477-173-741,demonstr,2
17,007-409-477-173-741,content,2
17,007-409-477-173-741,digit,2
17,007-409-477-173-741,open,2
17,007-409-477-173-741,access,2
17,007-409-477-173-741,applic,2
17,007-409-477-173-741,simpl,2
17,007-409-477-173-741,number,2
17,007-409-477-173-741,advantag,2
17,007-409-477-173-741,allow,2
17,007-409-477-173-741,coher,2
17,007-409-477-173-741,intuit,2
17,007-409-477-173-741,fact,2
17,007-409-477-173-741,huge,2
17,007-409-477-173-741,isko,1
17,007-409-477-173-741,itali,1
17,007-409-477-173-741,unimib,1
17,007-409-477-173-741,meet,1
17,007-409-477-173-741,milan,1
17,007-409-477-173-741,june,1
17,007-409-477-173-741,2006,1
17,007-409-477-173-741,org,1
17,007-409-477-173-741,doc,1
17,007-409-477-173-741,milano06,1
17,007-409-477-173-741,analyz,1
17,007-409-477-173-741,appropri,1
17,007-409-477-173-741,temporari,1
17,007-409-477-173-741,worker,1
17,007-409-477-173-741,italian,1
17,007-409-477-173-741,document,1
17,007-409-477-173-741,centr,1
17,007-409-477-173-741,home,1
17,007-409-477-173-741,made,1
17,007-409-477-173-741,diari,1
17,007-409-477-173-741,read,1
17,007-409-477-173-741,book,1
17,007-409-477-173-741,print,1
17,007-409-477-173-741,archiv,1
17,007-409-477-173-741,start,1
17,007-409-477-173-741,complex,1
17,007-409-477-173-741,least,1
17,007-409-477-173-741,function,1
17,007-409-477-173-741,pass,1
17,007-409-477-173-741,tradit,1
17,007-409-477-173-741,bibliograph,1
17,007-409-477-173-741,dewey,1
17,007-409-477-173-741,decim,1
17,007-409-477-173-741,analysi,1
17,007-409-477-173-741,effici,1
17,007-409-477-173-741,particular,1
17,007-409-477-173-741,abl,1
17,007-409-477-173-741,gener,1
17,007-409-477-173-741,phase,1
17,007-409-477-173-741,moreov,1
17,007-409-477-173-741,small,1
17,007-409-477-173-741,foci,1
17,007-409-477-173-741,obtain,1
17,007-409-477-173-741,exponenti,1
17,007-409-477-173-741,multipl,1
17,007-409-477-173-741,basi,1
17,007-409-477-173-741,requir,1
17,007-409-477-173-741,addit,1
17,007-409-477-173-741,suitabl,1
17,007-409-477-173-741,first,1
17,007-409-477-173-741,perform,1
17,007-409-477-173-741,sort,1
17,007-409-477-173-741,case,1
17,007-409-477-173-741,constitut,1
17,007-409-477-173-741,consolid,1
17,007-409-477-173-741,standard,1
17,007-409-477-173-741,widespread,1
17,007-409-477-173-741,quantiti,1
17,007-409-477-173-741,might,1
17,007-409-477-173-741,confus,1
17,007-409-477-173-741,find,1
17,007-409-477-173-741,show,1
17,007-409-477-173-741,sever,1
17,007-409-477-173-741,essentiali,1
17,007-409-477-173-741,pragmat,1
17,007-409-477-173-741,conserv,1
17,007-409-477-173-741,structur,1
17,007-409-477-173-741,close,1
17,007-409-477-173-741,insert,1
17,007-409-477-173-741,new,1
17,007-409-477-173-741,categori,1
17,007-409-477-173-741,certain,1
17,007-409-477-173-741,view,1
17,007-409-477-173-741,disadvantag,1
17,007-409-477-173-741,vice,1
17,007-409-477-173-741,versa,1
17,007-409-477-173-741,featur,1
17,007-409-477-173-741,realli,1
17,007-409-477-173-741,complet,1
17,007-409-477-173-741,match,1
17,007-409-477-173-741,implement,1
18,045-388-908-940-286,multimedia,4
18,045-388-908-940-286,standard,3
18,045-388-908-940-286,avail,3
18,045-388-908-940-286,integr,2
18,045-388-908-940-286,effort,2
18,045-388-908-940-286,metadata,2
18,045-388-908-940-286,aim,2
18,045-388-908-940-286,resourc,2
18,045-388-908-940-286,lack,1
18,045-388-908-940-286,product,1
18,045-388-908-940-286,dissemin,1
18,045-388-908-940-286,document,1
18,045-388-908-940-286,center,1
18,045-388-908-940-286,institut,1
18,045-388-908-940-286,alik,1
18,045-388-908-940-286,result,1
18,045-388-908-940-286,digit,1
18,045-388-908-940-286,collect,1
18,045-388-908-940-286,internet,1
18,045-388-908-940-286,call,1
18,045-388-908-940-286,sheer,1
18,045-388-908-940-286,content,1
18,045-388-908-940-286,foster,1
18,045-388-908-940-286,mani,1
18,045-388-908-940-286,distinct,1
18,045-388-908-940-286,time,1
18,045-388-908-940-286,independ,1
18,045-388-908-940-286,descript,1
18,045-388-908-940-286,compar,1
18,045-388-908-940-286,exist,1
18,045-388-908-940-286,vocabulari,1
18,045-388-908-940-286,ontolog,1
18,045-388-908-940-286,annot,1
18,045-388-908-940-286,tri,1
18,045-388-908-940-286,offer,1
18,045-388-908-940-286,synthet,1
18,045-388-908-940-286,overview,1
18,045-388-908-940-286,main,1
18,045-388-908-940-286,strength,1
18,045-388-908-940-286,weak,1
18,045-388-908-940-286,aid,1
18,045-388-908-940-286,semant,1
18,045-388-908-940-286,enhanc,1
18,045-388-908-940-286,findabl,1
18,045-388-908-940-286,web,1
18,045-388-908-940-286,unveil,1
18,045-388-908-940-286,characterist,1
18,045-388-908-940-286,could,1
18,045-388-908-940-286,perhap,1
18,045-388-908-940-286,highlight,1
18,045-388-908-940-286,character,1
19,063-359-887-330-154,2001,4
19,063-359-887-330-154,symbol,4
19,063-359-887-330-154,escap,2
19,063-359-887-330-154,quilt,2
19,063-359-887-330-154,represent,2
19,063-359-887-330-154,breneman,2
19,063-359-887-330-154,african,2
19,063-359-887-330-154,underground,1
19,063-359-887-330-154,railroad,1
19,063-359-887-330-154,network,1
19,063-359-887-330-154,peopl,1
19,063-359-887-330-154,help,1
19,063-359-887-330-154,fugit,1
19,063-359-887-330-154,slave,1
19,063-359-887-330-154,north,1
19,063-359-887-330-154,canada,1
19,063-359-887-330-154,u,1
19,063-359-887-330-154,civil,1
19,063-359-887-330-154,war,1
19,063-359-887-330-154,period,1
19,063-359-887-330-154,begin,1
19,063-359-887-330-154,1831,1
19,063-359-887-330-154,form,1
19,063-359-887-330-154,simpl,1
19,063-359-887-330-154,design,1
19,063-359-887-330-154,relat,1
19,063-359-887-330-154,transmiss,1
19,063-359-887-330-154,rout,1
19,063-359-887-330-154,locat,1
19,063-359-887-330-154,sanctuari,1
19,063-359-887-330-154,children,1
19,063-359-887-330-154,anchor,1
19,063-359-887-330-154,class,1
19,063-359-887-330-154,graphic,1
19,063-359-887-330-154,art,1
19,063-359-887-330-154,adinkra,1
19,063-359-887-330-154,ghana,1
19,063-359-887-330-154,west,1
19,063-359-887-330-154,wisdom,1
19,063-359-887-330-154,actual,1
19,063-359-887-330-154,practic,1
19,063-359-887-330-154,thread,1
19,063-359-887-330-154,freedom,1
20,006-131-603-403-086,collect,6
20,006-131-603-403-086,relationship,6
20,006-131-603-403-086,cultur,5
20,006-131-603-403-086,digit,4
20,006-131-603-403-086,relev,4
20,006-131-603-403-086,heritag,3
20,006-131-603-403-086,institut,3
20,006-131-603-403-086,lod,3
20,006-131-603-403-086,identifi,3
20,006-131-603-403-086,object,2
20,006-131-603-403-086,paint,2
20,006-131-603-403-086,interlink,2
20,006-131-603-403-086,vocabulari,2
20,006-131-603-403-086,exampl,2
20,006-131-603-403-086,curat,2
20,006-131-603-403-086,publish,1
20,006-131-603-403-086,web,1
20,006-131-603-403-086,new,1
20,006-131-603-403-086,step,1
20,006-131-603-403-086,patrimoni,1
20,006-131-603-403-086,curatori,1
20,006-131-603-403-086,process,1
20,006-131-603-403-086,mani,1
20,006-131-603-403-086,themat,1
20,006-131-603-403-086,superimpos,1
20,006-131-603-403-086,complementari,1
20,006-131-603-403-086,frequent,1
20,006-131-603-403-086,book,1
20,006-131-603-403-086,draft,1
20,006-131-603-403-086,sketch,1
20,006-131-603-403-086,famou,1
20,006-131-603-403-086,technolog,1
20,006-131-603-403-086,enabl,1
20,006-131-603-403-086,record,1
20,006-131-603-403-086,achiev,1
20,006-131-603-403-086,interoper,1
20,006-131-603-403-086,ad,1
20,006-131-603-403-086,valu,1
20,006-131-603-403-086,empow,1
20,006-131-603-403-086,aim,1
20,006-131-603-403-086,research,1
20,006-131-603-403-086,character,1
20,006-131-603-403-086,case,1
20,006-131-603-403-086,suggest,1
20,006-131-603-403-086,mention,1
20,006-131-603-403-086,literatur,1
20,006-131-603-403-086,conceptu,1
20,006-131-603-403-086,model,1
20,006-131-603-403-086,cidoc,1
20,006-131-603-403-086,crm,1
20,006-131-603-403-086,inspir,1
20,006-131-603-403-086,compar,1
20,006-131-603-403-086,similar,1
20,006-131-603-403-086,mean,1
20,006-131-603-403-086,synthes,1
20,006-131-603-403-086,normal,1
20,006-131-603-403-086,set,1
20,006-131-603-403-086,thirti,1
20,006-131-603-403-086,formal,1
20,006-131-603-403-086,properti,1
20,006-131-603-403-086,result,1
20,006-131-603-403-086,provision,1
20,006-131-603-403-086,start,1
20,006-131-603-403-086,discuss,1
20,006-131-603-403-086,test,1
20,006-131-603-403-086,enhanc,1
21,090-193-723-112-590,number,6
21,090-193-723-112-590,prime,5
21,090-193-723-112-590,form,2
21,090-193-723-112-590,space,2
21,090-193-723-112-590,explan,1
21,090-193-723-112-590,deriv,1
21,090-193-723-112-590,visual,1
21,090-193-723-112-590,eight,1
21,090-193-723-112-590,ray,1
21,090-193-723-112-590,introduc,1
21,090-193-723-112-590,cyclic,1
21,090-193-723-112-590,accord,1
21,090-193-723-112-590,model,1
21,090-193-723-112-590,atom,1
21,090-193-723-112-590,shell,1
21,090-193-723-112-590,shown,1
21,090-193-723-112-590,code,1
21,090-193-723-112-590,pascal,1
21,090-193-723-112-590,triangl,1
21,090-193-723-112-590,implic,1
21,090-193-723-112-590,conclud,1
21,090-193-723-112-590,background,1
21,090-193-723-112-590,materi,1
21,090-193-723-112-590,world,1
21,090-193-723-112-590,dimension,1
21,090-193-723-112-590,around,1
21,090-193-723-112-590,decim,1
22,116-226-320-354-253,argument,2
22,116-226-320-354-253,reflect,1
22,116-226-320-354-253,short,1
22,116-226-320-354-253,commun,1
22,116-226-320-354-253,publish,1
22,116-226-320-354-253,literatur,1
22,116-226-320-354-253,botani,1
22,116-226-320-354-253,zoolog,1
22,116-226-320-354-253,discuss,1
22,116-226-320-354-253,tri,1
22,116-226-320-354-253,captur,1
22,116-226-320-354-253,logic,1
22,116-226-320-354-253,structur,1
22,116-226-320-354-253,howev,1
22,116-226-320-354-253,imperfectli,1
22,116-226-320-354-253,relev,1
22,116-226-320-354-253,depend,1
22,116-226-320-354-253,particular,1
22,116-226-320-354-253,goal,1
22,116-226-320-354-253,name,1
22,116-226-320-354-253,potenti,1
22,116-226-320-354-253,benefit,1
22,116-226-320-354-253,task,1
22,116-226-320-354-253,sketch,1
22,116-226-320-354-253,relationship,1
22,116-226-320-354-253,bibliograph,1
22,116-226-320-354-253,entri,1
22,116-226-320-354-253,better,1
22,116-226-320-354-253,manner,1
22,116-226-320-354-253,possibl,1
22,116-226-320-354-253,day,1
22,116-226-320-354-253,bibliometr,1
22,116-226-320-354-253,scientometr,1
22,116-226-320-354-253,practic,1
22,116-226-320-354-253,impos,1
22,116-226-320-354-253,tight,1
22,116-226-320-354-253,limit,1
22,116-226-320-354-253,depth,1
22,116-226-320-354-253,analysi,1
22,116-226-320-354-253,text,1
23,019-340-375-042-065,research,5
23,019-340-375-042-065,analysi,2
23,019-340-375-042-065,drawn,2
23,019-340-375-042-065,major,2
23,019-340-375-042-065,describ,1
23,019-340-375-042-065,survey,1
23,019-340-375-042-065,ten,1
23,019-340-375-042-065,year,1
23,019-340-375-042-065,period,1
23,019-340-375-042-065,1988,1
23,019-340-375-042-065,1998,1
23,019-340-375-042-065,data,1
23,019-340-375-042-065,environ,1
23,019-340-375-042-065,encompass,1
23,019-340-375-042-065,public,1
23,019-340-375-042-065,confer,1
23,019-340-375-042-065,bibiograph,1
23,019-340-375-042-065,resourc,1
23,019-340-375-042-065,select,1
23,019-340-375-042-065,search,1
23,019-340-375-042-065,internet,1
23,019-340-375-042-065,find,1
23,019-340-375-042-065,reveal,1
23,019-340-375-042-065,minor,1
23,019-340-375-042-065,area,1
23,019-340-375-042-065,activ,1
23,019-340-375-042-065,trend,1
23,019-340-375-042-065,identifi,1
23,019-340-375-042-065,conclus,1
23,019-340-375-042-065,strength,1
23,019-340-375-042-065,weak,1
23,019-340-375-042-065,taken,1
23,019-340-375-042-065,discuss,1
23,019-340-375-042-065,suggest,1
23,019-340-375-042-065,improv,1
23,019-340-375-042-065,made,1
23,019-340-375-042-065,view,1
23,019-340-375-042-065,futur,1
23,019-340-375-042-065,direct,1
24,036-751-873-254-266,govern,4
24,036-751-873-254-266,profession,4
24,036-751-873-254-266,intellectu,4
24,036-751-873-254-266,potenti,4
24,036-751-873-254-266,factor,4
24,036-751-873-254-266,process,3
24,036-751-873-254-266,system,3
24,036-751-873-254-266,technolog,2
24,036-751-873-254-266,experi,2
24,036-751-873-254-266,model,2
24,036-751-873-254-266,form,2
24,036-751-873-254-266,activ,2
24,036-751-873-254-266,interdisciplinari,1
24,036-751-873-254-266,scientif,1
24,036-751-873-254-266,research,1
24,036-751-873-254-266,systemat,1
24,036-751-873-254-266,innov,1
24,036-751-873-254-266,transform,1
24,036-751-873-254-266,individu,1
24,036-751-873-254-266,specialist,1
24,036-751-873-254-266,appli,1
24,036-751-873-254-266,servic,1
24,036-751-873-254-266,product,1
24,036-751-873-254-266,offer,1
24,036-751-873-254-266,reach,1
24,036-751-873-254-266,strateg,1
24,036-751-873-254-266,goal,1
24,036-751-873-254-266,standpoint,1
24,036-751-873-254-266,repres,1
24,036-751-873-254-266,corpor,1
24,036-751-873-254-266,consid,1
24,036-751-873-254-266,structur,1
24,036-751-873-254-266,rather,1
24,036-751-873-254-266,valuabl,1
24,036-751-873-254-266,stage,1
24,036-751-873-254-266,understand,1
24,036-751-873-254-266,explicit,1
24,036-751-873-254-266,definit,1
24,036-751-873-254-266,allow,1
24,036-751-873-254-266,constant,1
24,036-751-873-254-266,observ,1
24,036-751-873-254-266,behavior,1
24,036-751-873-254-266,trend,1
24,036-751-873-254-266,conduc,1
24,036-751-873-254-266,influenc,1
24,036-751-873-254-266,favor,1
24,036-751-873-254-266,chang,1
24,036-751-873-254-266,addit,1
24,036-751-873-254-266,presenc,1
24,036-751-873-254-266,critic,1
24,036-751-873-254-266,manag,1
24,036-751-873-254-266,cmf,1
24,036-751-873-254-266,enabl,1
24,036-751-873-254-266,check,1
24,036-751-873-254-266,signific,1
24,036-751-873-254-266,compani,1
25,092-264-638-820-590,databas,5
25,092-264-638-820-590,precombin,4
25,092-264-638-820-590,book,3
25,092-264-638-820-590,quit,3
25,092-264-638-820-590,common,3
25,092-264-638-820-590,vocabulari,3
25,092-264-638-820-590,system,3
25,092-264-638-820-590,tradit,2
25,092-264-638-820-590,howev,2
25,092-264-638-820-590,hardli,2
25,092-264-638-820-590,hand,2
25,092-264-638-820-590,subhead,2
25,092-264-638-820-590,syntax,2
25,092-264-638-820-590,cost,2
25,092-264-638-820-590,look,1
25,092-264-638-820-590,upon,1
25,092-264-638-820-590,distinct,1
25,092-264-638-820-590,kept,1
25,092-264-638-820-590,apart,1
25,092-264-638-820-590,textbook,1
25,092-264-638-820-590,teach,1
25,092-264-638-820-590,borderlin,1
25,092-264-638-820-590,variat,1
25,092-264-638-820-590,conceal,1
25,092-264-638-820-590,fundament,1
25,092-264-638-820-590,exampl,1
25,092-264-638-820-590,thesauru,1
25,092-264-638-820-590,construct,1
25,092-264-638-820-590,usag,1
25,092-264-638-820-590,encount,1
25,092-264-638-820-590,far,1
25,092-264-638-820-590,made,1
25,092-264-638-820-590,display,1
25,092-264-638-820-590,type,1
25,092-264-638-820-590,prefer,1
25,092-264-638-820-590,unit,1
25,092-264-638-820-590,reject,1
25,092-264-638-820-590,concept,1
25,092-264-638-820-590,analysi,1
25,092-264-638-820-590,insist,1
25,092-264-638-820-590,descriptor,1
25,092-264-638-820-590,larg,1
25,092-264-638-820-590,long,1
25,092-264-638-820-590,run,1
25,092-264-638-820-590,destruct,1
25,092-264-638-820-590,qualiti,1
25,092-264-638-820-590,search,1
25,092-264-638-820-590,complementari,1
25,092-264-638-820-590,conceiv,1
25,092-264-638-820-590,analyz,1
25,092-264-638-820-590,languag,1
25,092-264-638-820-590,access,1
25,092-264-638-820-590,without,1
25,092-264-638-820-590,jeopard,1
25,092-264-638-820-590,manag,1
25,092-264-638-820-590,caus,1
25,092-264-638-820-590,consider,1
25,092-264-638-820-590,input,1
25,092-264-638-820-590,involv,1
25,092-264-638-820-590,great,1
25,092-264-638-820-590,deal,1
25,092-264-638-820-590,intellectu,1
25,092-264-638-820-590,much,1
25,092-264-638-820-590,time,1
25,092-264-638-820-590,save,1
25,092-264-638-820-590,addit,1
25,092-264-638-820-590,endow,1
25,092-264-638-820-590,surviv,1
25,092-264-638-820-590,power,1
26,160-333-375-465-988,implement,3
26,160-333-375-465-988,text,3
26,160-333-375-465-988,tool,2
26,160-333-375-465-988,manag,2
26,160-333-375-465-988,retriev,2
26,160-333-375-465-988,morpho,2
26,160-333-375-465-988,syntact,2
26,160-333-375-465-988,describ,2
26,160-333-375-465-988,platform,2
26,160-333-375-465-988,descript,2
26,160-333-375-465-988,multimedia,2
26,160-333-375-465-988,document,2
26,160-333-375-465-988,sidhom,1
26,160-333-375-465-988,hassoun,1
26,160-333-375-465-988,discuss,1
26,160-333-375-465-988,crucial,1
26,160-333-375-465-988,role,1
26,160-333-375-465-988,nlp,1
26,160-333-375-465-988,natur,1
26,160-333-375-465-988,languag,1
26,160-333-375-465-988,process,1
26,160-333-375-465-988,extract,1
26,160-333-375-465-988,design,1
26,160-333-375-465-988,system,1
26,160-333-375-465-988,focu,1
26,160-333-375-465-988,specif,1
26,160-333-375-465-988,issu,1
26,160-333-375-465-988,analysi,1
26,160-333-375-465-988,cover,1
26,160-333-375-465-988,automat,1
26,160-333-375-465-988,topic,1
26,160-333-375-465-988,end,1
26,160-333-375-465-988,cascad,1
26,160-333-375-465-988,augment,1
26,160-333-375-465-988,transit,1
26,160-333-375-465-988,network,1
26,160-333-375-465-988,formal,1
26,160-333-375-465-988,order,1
26,160-333-375-465-988,analys,1
26,160-333-375-465-988,french,1
26,160-333-375-465-988,pars,1
26,160-333-375-465-988,automaton,1
26,160-333-375-465-988,briefli,1
26,160-333-375-465-988,logic,1
26,160-333-375-465-988,oper,1
26,160-333-375-465-988,consid,1
26,160-333-375-465-988,investig,1
26,160-333-375-465-988,toward,1
26,160-333-375-465-988,noun,1
26,160-333-375-465-988,phrase,1
26,160-333-375-465-988,recognit,1
26,160-333-375-465-988,model,1
26,160-333-375-465-988,multiform,1
26,160-333-375-465-988,electron,1
26,160-333-375-465-988,audio,1
26,160-333-375-465-988,imag,1
27,172-261-380-859-581,abstract,5
27,172-261-380-859-581,analysi,3
27,172-261-380-859-581,purpos,2
27,172-261-380-859-581,variat,2
27,172-261-380-859-581,find,2
27,172-261-380-859-581,discours,2
27,172-261-380-859-581,review,1
27,172-261-380-859-581,genr,1
27,172-261-380-859-581,carri,1
27,172-261-380-859-581,area,1
27,172-261-380-859-581,english,1
27,172-261-380-859-581,special,1
27,172-261-380-859-581,sinc,1
27,172-261-380-859-581,1990,1
27,172-261-380-859-581,given,1
27,172-261-380-859-581,descript,1
27,172-261-380-859-581,charact,1
27,172-261-380-859-581,valuabl,1
27,172-261-380-859-581,pictur,1
27,172-261-380-859-581,depend,1
27,172-261-380-859-581,disciplin,1
27,172-261-380-859-581,cultur,1
27,172-261-380-859-581,languag,1
27,172-261-380-859-581,envisag,1
27,172-261-380-859-581,context,1
27,172-261-380-859-581,claim,1
27,172-261-380-859-581,profession,1
27,172-261-380-859-581,revis,1
27,172-261-380-859-581,activ,1
27,172-261-380-859-581,control,1
27,172-261-380-859-581,vocabulari,1
27,172-261-380-859-581,mind,1
27,172-261-380-859-581,summar,1
27,172-261-380-859-581,variou,1
27,172-261-380-859-581,research,1
27,172-261-380-859-581,describ,1
27,172-261-380-859-581,vari,1
27,172-261-380-859-581,structur,1
27,172-261-380-859-581,content,1
27,172-261-380-859-581,linguist,1
27,172-261-380-859-581,explain,1
27,172-261-380-859-581,factor,1
27,172-261-380-859-581,taken,1
27,172-261-380-859-581,account,1
27,172-261-380-859-581,stylist,1
27,172-261-380-859-581,featur,1
27,172-261-380-859-581,lexic,1
27,172-261-380-859-581,choic,1
27,172-261-380-859-581,possibl,1
27,172-261-380-859-581,sourc,1
27,172-261-380-859-581,conclus,1
27,172-261-380-859-581,show,1
27,172-261-380-859-581,practic,1
27,172-261-380-859-581,theoret,1
27,172-261-380-859-581,implic,1
28,184-237-567-326-860,notat,4
28,184-237-567-326-860,structur,4
28,184-237-567-326-860,compound,3
28,184-237-567-326-860,express,2
28,184-237-567-326-860,level,2
28,184-237-567-326-860,system,2
28,184-237-567-326-860,content,1
28,184-237-567-326-860,document,1
28,184-237-567-326-860,relat,1
28,184-237-567-326-860,variou,1
28,184-237-567-326-860,superfici,1
28,184-237-567-326-860,correspond,1
28,184-237-567-326-860,hierarch,1
28,184-237-567-326-860,schedul,1
28,184-237-567-326-860,link,1
28,184-237-567-326-860,liter,1
28,184-237-567-326-860,compon,1
28,184-237-567-326-860,concept,1
28,184-237-567-326-860,composit,1
28,184-237-567-326-860,exist,1
28,184-237-567-326-860,symbol,1
28,184-237-567-326-860,denot,1
28,184-237-567-326-860,function,1
28,184-237-567-326-860,role,1
28,184-237-567-326-860,constitu,1
28,184-237-567-326-860,element,1
28,184-237-567-326-860,relationship,1
28,184-237-567-326-860,highest,1
28,184-237-567-326-860,mirror,1
28,184-237-567-326-860,actual,1
28,184-237-567-326-860,entiti,1
28,184-237-567-326-860,repres,1
28,184-237-567-326-860,case,1
